,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9999996988984904,Good,0.0,1hvs_ligand,Good
1,3.141819808513793e-31,Bad,5.35591,1hvs_ligand_size_10_001,Bad
2,1.959552685411512e-14,Bad,10.2375,1hvs_ligand_size_20_001,Bad
3,2.991244017192335e-11,Bad,8.58237,1hvs_ligand_size_20_002,Bad
4,8.010716625935309e-13,Bad,7.717810000000001,1hvs_ligand_size_30_001,Bad
5,2.7567049457005673e-18,Bad,9.53498,1hvs_ligand_size_30_002,Bad
6,3.807176281874527e-09,Bad,9.00044,1hvs_ligand_size_30_003,Bad
7,3.5072522625816685e-11,Bad,9.89394,1hvs_ligand_size_30_004,Bad
8,3.5061069513620265e-12,Bad,9.56084,1hvs_ligand_size_30_005,Bad
9,1.5466724022563563e-16,Bad,8.48053,1hvs_ligand_size_30_006,Bad
10,8.430393118114081e-14,Bad,8.75629,1hvs_ligand_size_30_007,Bad
11,3.834797124917332e-17,Bad,11.906,1hvs_ligand_size_30_008,Bad
12,3.1812474685920206e-08,Bad,15.6594,1hvs_ligand_size_30_009,Bad
13,3.556048887063988e-06,Good,1.22279,1hvs_ligand_size_40_001,Bad
14,1.2072234220442675e-22,Bad,6.679539999999999,1hvs_ligand_size_40_002,Bad
15,2.118381326100546e-12,Bad,8.97236,1hvs_ligand_size_40_003,Bad
16,7.599936955320156e-15,Bad,8.740910000000001,1hvs_ligand_size_40_004,Bad
17,0.999948453761147,Good,0.0,2qwb_ligand,Good
18,0.0210460462241551,Bad,4.70501,2qwb_ligand_size_10_001,Bad
19,0.0246720497830547,Bad,5.08071,2qwb_ligand_size_10_002,Bad
20,0.0270337410487925,Bad,5.08459,2qwb_ligand_size_10_003,Bad
21,0.0015178194150692,Bad,3.8969,2qwb_ligand_size_10_004,Bad
22,0.1474302213508086,Bad,5.46148,2qwb_ligand_size_10_005,Bad
23,0.0368545200811,Good,1.12547,2qwb_ligand_size_20_001,Bad
24,0.0392161072690537,Bad,3.47789,2qwb_ligand_size_20_002,Bad
25,0.2339576511993865,Bad,4.84589,2qwb_ligand_size_20_003,Bad
26,0.022033857461747,Bad,4.64952,2qwb_ligand_size_20_004,Bad
27,0.0020333904257214,Bad,5.05984,2qwb_ligand_size_20_005,Bad
28,0.0003226809606573,Bad,4.53437,2qwb_ligand_size_20_006,Bad
29,0.106068719649219,Good,1.13293,2qwb_ligand_size_30_001,Bad
30,0.0009277016665908,Bad,4.73596,2qwb_ligand_size_30_002,Bad
31,0.381482239693399,Good,1.14309,2qwb_ligand_size_40_001,Bad
32,0.0003111652782252,Bad,3.42275,2qwb_ligand_size_40_002,Bad
33,0.0005793899004328,Bad,2.40124,2qwb_ligand_size_40_003,Bad
34,0.9999874271587142,Good,0.0,1nvs_ligand,Good
35,0.000142382847162,Good,0.529967,1nvs_ligand_size_10_001,Bad
36,0.0199386626087255,Bad,4.450069999999999,1nvs_ligand_size_10_002,Bad
37,0.0001295409049891,Bad,4.59983,1nvs_ligand_size_10_003,Bad
38,0.5553179351457438,Good,0.790367,1nvs_ligand_size_10_004,Good
39,0.0847613480643085,Good,1.00482,1nvs_ligand_size_20_001,Bad
40,0.0260153868088752,Bad,5.05618,1nvs_ligand_size_20_002,Bad
41,0.0353969394805669,Bad,2.33536,1nvs_ligand_size_20_003,Bad
42,0.0521453033107685,Bad,4.588830000000001,1nvs_ligand_size_20_004,Bad
43,5.513613805017497e-05,Good,0.720546,1nvs_ligand_size_30_001,Bad
44,0.0847613480643085,Good,1.00616,1nvs_ligand_size_30_002,Bad
45,0.00574726486212,Bad,4.43883,1nvs_ligand_size_30_003,Bad
46,2.0959183332113925e-05,Bad,4.92704,1nvs_ligand_size_30_004,Bad
47,0.0033987224263599,Bad,4.44449,1nvs_ligand_size_40_001,Bad
48,2.8337912327013662e-05,Bad,5.0034,1nvs_ligand_size_40_002,Bad
49,0.1140901676651228,Bad,3.81292,1nvs_ligand_size_40_003,Bad
50,9.028700550503127e-11,Bad,19.1894,1nvs_ligand_size_40_004,Bad
51,0.9999999999999998,Good,0.0,1sdu_ligand,Good
52,2.192529005887534e-17,Bad,5.85397,1sdu_ligand_size_10_001,Bad
53,0.9998257004839552,Good,0.36488,1sdu_ligand_size_20_001,Good
54,0.9864845421524492,Bad,10.8194,1sdu_ligand_size_20_002,Good
55,3.286909633633848e-11,Bad,10.1986,1sdu_ligand_size_20_003,Bad
56,8.630679771547455e-08,Bad,10.5147,1sdu_ligand_size_20_004,Bad
57,0.99994006142771,Good,0.376438,1sdu_ligand_size_30_001,Good
58,4.0627418222746795e-09,Bad,4.29474,1sdu_ligand_size_30_002,Bad
59,2.5941441384645065e-05,Bad,4.72539,1sdu_ligand_size_30_003,Bad
60,1.5967760623104035e-09,Bad,4.12245,1sdu_ligand_size_30_004,Bad
61,1.3251754239251369e-08,Bad,10.6968,1sdu_ligand_size_30_005,Bad
62,1.4661223679953326e-11,Bad,10.7964,1sdu_ligand_size_30_006,Bad
63,6.589649071761387e-09,Bad,10.8586,1sdu_ligand_size_40_001,Bad
64,7.58174477318002e-16,Bad,12.0435,1sdu_ligand_size_40_002,Bad
65,8.021232265644457e-11,Bad,11.3371,1sdu_ligand_size_40_003,Bad
66,3.06179315468938e-13,Bad,11.7543,1sdu_ligand_size_40_004,Bad
67,3.278688503445257e-07,Bad,13.2283,1sdu_ligand_size_40_005,Bad
68,8.295349240503798e-06,Good,0.0,1s3v_ligand,Bad
69,0.0101634857978716,Bad,4.02956,1s3v_ligand_size_10_001,Bad
70,0.0261309138985273,Bad,4.13805,1s3v_ligand_size_10_002,Bad
71,0.0135432605046633,Bad,3.1603,1s3v_ligand_size_10_003,Bad
72,2.2759696068104008e-05,Good,1.8011,1s3v_ligand_size_10_004,Bad
73,0.0002730148689073,Good,0.401397,1s3v_ligand_size_20_001,Bad
74,2.1328895400197416e-11,Bad,8.0267,1s3v_ligand_size_20_002,Bad
75,2.814000981432625e-08,Bad,7.99804,1s3v_ligand_size_20_003,Bad
76,1.062410179612288e-06,Bad,7.82371,1s3v_ligand_size_20_004,Bad
77,0.0001324838388583,Good,0.414155,1s3v_ligand_size_30_001,Bad
78,7.610350422410915e-06,Bad,6.41532,1s3v_ligand_size_30_002,Bad
79,2.3842140610163384e-08,Bad,3.2825900000000003,1s3v_ligand_size_30_003,Bad
80,4.682977514910792e-08,Bad,5.6268,1s3v_ligand_size_30_004,Bad
81,1.637559845140345e-08,Bad,5.89913,1s3v_ligand_size_30_005,Bad
82,0.0002302276328586,Bad,8.20294,1s3v_ligand_size_30_006,Bad
83,1.686856773306352e-05,Bad,7.78448,1s3v_ligand_size_30_007,Bad
84,0.0001854948440333,Bad,3.77473,1s3v_ligand_size_40_001,Bad
85,1.6403475222639666e-08,Bad,7.73279,1s3v_ligand_size_40_002,Bad
86,0.9967625140838472,Good,0.0,1b8o_ligand,Good
87,0.0054976151318123,Good,0.22824,1b8o_ligand_size_10_001,Bad
88,2.57291274820081e-10,Bad,2.11466,1b8o_ligand_size_10_002,Bad
89,1.4880186254959187e-11,Bad,2.61063,1b8o_ligand_size_10_003,Bad
90,0.002490444859656,Good,0.231448,1b8o_ligand_size_20_001,Bad
91,5.3908509192652345e-11,Bad,2.13327,1b8o_ligand_size_20_002,Bad
92,4.713790427123978e-07,Bad,5.5418400000000005,1b8o_ligand_size_20_003,Bad
93,0.0001090728992195,Bad,5.56565,1b8o_ligand_size_20_004,Bad
94,0.0057679607366806,Good,0.2198659999999999,1b8o_ligand_size_30_001,Bad
95,4.064383241817352e-09,Bad,2.43034,1b8o_ligand_size_30_002,Bad
96,1.4808350450225716e-06,Bad,5.26204,1b8o_ligand_size_30_003,Bad
97,1.0135824096576896e-09,Bad,2.57382,1b8o_ligand_size_40_001,Bad
98,1.2260201494516137e-05,Bad,17.0108,1b8o_ligand_size_40_002,Bad
99,4.684618447205859e-05,Bad,23.1242,1b8o_ligand_size_40_003,Bad
100,1.4575996109713472e-08,Bad,21.4348,1b8o_ligand_size_40_004,Bad
