,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.51,Good,0.0,4drh_ligand,Good
1,0.27,Good,0.474217,4drh_ligand_size_20_001,Bad
2,0.28,Good,0.456216,4drh_ligand_size_30_001,Bad
3,0.275,Good,0.429942,4drh_ligand_size_40_001,Bad
4,0.365,Good,0.0,1fki_ligand,Bad
5,0.3575,Good,0.22694,1fki_ligand_size_10_001,Bad
6,0.3575,Good,0.220603,1fki_ligand_size_20_001,Bad
7,0.3575,Good,0.220763,1fki_ligand_size_30_001,Bad
8,0.3675,Good,0.2651719999999999,1fki_ligand_size_40_001,Bad
9,0.5325,Good,0.0,3a2i_ligand,Good
10,0.29,Bad,2.06489,3a2i_ligand_size_10_001,Bad
11,0.5075,Good,1.26577,3a2i_ligand_size_20_001,Good
12,0.51,Good,1.26116,3a2i_ligand_size_30_001,Good
13,0.5275,Good,1.27065,3a2i_ligand_size_40_001,Good
14,0.6,Good,0.0,4fap_ligand,Good
15,0.4375,Bad,9.58161,4fap_ligand_size_20_001,Bad
16,0.225,Bad,11.0878,4fap_ligand_size_20_002,Bad
17,0.295,Good,0.369659,4fap_ligand_size_30_001,Bad
18,0.0175,Bad,15.0382,4fap_ligand_size_40_001,Bad
19,0.5275,Good,0.0,1l2i_ligand,Good
20,0.2075,Bad,3.3744300000000003,1l2i_ligand_size_10_001,Bad
21,0.22,Good,0.756903,1l2i_ligand_size_20_001,Bad
22,0.2175,Good,0.731518,1l2i_ligand_size_30_001,Bad
23,0.1475,Bad,3.53305,1l2i_ligand_size_40_001,Bad
24,0.5675,Good,0.0,3bqd_ligand,Good
25,0.3675,Bad,4.923030000000001,3bqd_ligand_size_10_001,Bad
26,0.18,Good,0.591541,3bqd_ligand_size_20_001,Bad
27,0.01,Bad,20.0145,3bqd_ligand_size_30_001,Bad
28,0.0075,Bad,18.6911,3bqd_ligand_size_30_002,Bad
29,0.02,Bad,18.2617,3bqd_ligand_size_30_003,Bad
30,0.1675,Good,0.4932979999999999,3bqd_ligand_size_40_001,Bad
31,0.4975,Good,0.0,1w96_ligand,Bad
