,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.99768984,Good,0.0,1fh7_ligand,Good
1,0.6641362,Good,0.465408,1fh7_ligand_size_10_001,Good
2,0.01387097,Bad,6.49955,1fh7_ligand_size_10_002,Bad
3,0.02168216,Bad,5.87995,1fh7_ligand_size_10_003,Bad
4,0.00629976,Bad,6.3455,1fh7_ligand_size_10_004,Bad
5,0.6641362,Good,0.4505619999999999,1fh7_ligand_size_20_001,Good
6,0.09714626,Bad,3.02791,1fh7_ligand_size_20_002,Bad
7,0.01996003,Bad,5.757630000000001,1fh7_ligand_size_20_003,Bad
8,0.6641362,Good,0.4589649999999999,1fh7_ligand_size_30_001,Good
9,0.01387097,Bad,6.49899,1fh7_ligand_size_30_002,Bad
10,0.044533204,Bad,6.45707,1fh7_ligand_size_30_003,Bad
11,0.014422332,Bad,5.577780000000001,1fh7_ligand_size_30_004,Bad
12,0.025286844,Bad,6.62387,1fh7_ligand_size_30_005,Bad
13,0.0126281185,Bad,6.07456,1fh7_ligand_size_30_006,Bad
14,0.037760314,Bad,7.87962,1fh7_ligand_size_30_007,Bad
15,0.6641362,Good,0.467813,1fh7_ligand_size_40_001,Good
16,0.008927157,Bad,5.92137,1fh7_ligand_size_40_002,Bad
17,0.014526642,Bad,6.09496,1fh7_ligand_size_40_003,Bad
18,0.04372569,Bad,5.60805,1fh7_ligand_size_40_004,Bad
19,0.0027620948,Bad,18.2072,1fh7_ligand_size_40_005,Bad
20,0.13746533,Good,0.0,1flr_ligand,Bad
21,0.69417614,Good,0.225805,1flr_ligand_size_10_001,Good
22,0.7538832,Good,0.180669,1flr_ligand_size_20_001,Good
23,0.01855047,Bad,7.481,1flr_ligand_size_30_001,Bad
24,0.005084329,Bad,13.5869,1flr_ligand_size_30_002,Bad
25,0.0075182873,Bad,10.864,1flr_ligand_size_30_003,Bad
26,0.010531471,Bad,13.8036,1flr_ligand_size_30_004,Bad
27,0.0016639258,Bad,13.6334,1flr_ligand_size_30_005,Bad
28,0.006833731,Bad,13.2377,1flr_ligand_size_30_006,Bad
