Pose,RMSD,Classification
4drh_ligand,0,Good
4drh_ligand_size_20_001,0.474217,Good
4drh_ligand_size_30_001,0.456216,Good
4drh_ligand_size_40_001,0.429942,Good
1fki_ligand,0,Good
1fki_ligand_size_10_001,0.22694,Good
1fki_ligand_size_20_001,0.220603,Good
1fki_ligand_size_30_001,0.220763,Good
1fki_ligand_size_40_001,0.265172,Good
3a2i_ligand,0,Good
3a2i_ligand_size_10_001,2.06489,Bad
3a2i_ligand_size_20_001,1.26577,Good
3a2i_ligand_size_30_001,1.26116,Good
3a2i_ligand_size_40_001,1.27065,Good
4fap_ligand,0,Good
4fap_ligand_size_20_001,9.58161,Bad
4fap_ligand_size_20_002,11.0878,Bad
4fap_ligand_size_30_001,0.369659,Good
4fap_ligand_size_40_001,15.0382,Bad
1l2i_ligand,0,Good
1l2i_ligand_size_10_001,3.37443,Bad
1l2i_ligand_size_20_001,0.756903,Good
1l2i_ligand_size_30_001,0.731518,Good
1l2i_ligand_size_40_001,3.53305,Bad
3bqd_ligand,0,Good
3bqd_ligand_size_10_001,4.92303,Bad
3bqd_ligand_size_20_001,0.591541,Good
3bqd_ligand_size_30_001,20.0145,Bad
3bqd_ligand_size_30_002,18.6911,Bad
3bqd_ligand_size_30_003,18.2617,Bad
3bqd_ligand_size_40_001,0.493298,Good
1w96_ligand,0,Good
1w96_ligand_size_10_001,2.12833,Bad
1w96_ligand_size_10_002,6.17269,Bad
1w96_ligand_size_10_003,4.19615,Bad
1w96_ligand_size_20_001,0.438616,Good
1w96_ligand_size_30_001,0.434896,Good
1w96_ligand_size_40_001,0.434742,Good
1fkf_ligand,0,Good
1fkf_ligand_size_10_001,7.64139,Bad
1fkf_ligand_size_20_001,0.630706,Good
1fkf_ligand_size_20_002,2.10005,Bad
1fkf_ligand_size_30_001,0.633975,Good
1fkf_ligand_size_30_002,16.0193,Bad
1fkf_ligand_size_40_001,0.625356,Good
1pbk_ligand,0,Good
1pbk_ligand_size_20_001,1.33555,Good
1pbk_ligand_size_30_001,1.23358,Good
1pbk_ligand_size_40_001,1.30202,Good
1pbk_ligand_size_40_002,8.37901,Bad
1pbk_ligand_size_40_003,7.37774,Bad
1pbk_ligand_size_40_004,11.7918,Bad
