Pose,RMSD,Classification
1sdv_ligand,0,Good
1sdv_ligand_size_10_001,4.9505,Bad
1sdv_ligand_size_20_001,3.12975,Bad
1sdv_ligand_size_20_002,2.17855,Bad
1sdv_ligand_size_20_003,6.94889,Bad
1sdv_ligand_size_20_004,7.82614,Bad
1sdv_ligand_size_30_001,0.376972,Good
1sdv_ligand_size_40_001,12.2535,Bad
1sdv_ligand_size_40_002,10.8708,Bad
1sdv_ligand_size_40_003,14.3806,Bad
1sdv_ligand_size_40_004,15.916,Bad
1sdv_ligand_size_40_005,15.2976,Bad
1sdv_ligand_size_40_006,17.3289,Bad
1sdv_ligand_size_40_007,14.5873,Bad
1c5c_ligand,0,Good
1c5c_ligand_size_10_001,6.68647,Bad
1c5c_ligand_size_10_002,6.39053,Bad
1c5c_ligand_size_20_001,6.57461,Bad
1c5c_ligand_size_20_002,6.69101,Bad
1c5c_ligand_size_20_003,0.47973,Good
1c5c_ligand_size_20_004,2.38033,Bad
1c5c_ligand_size_20_005,3.609,Bad
1c5c_ligand_size_30_001,6.6851,Bad
1c5c_ligand_size_30_002,6.37008,Bad
1c5c_ligand_size_30_003,4.59038,Bad
1c5c_ligand_size_40_001,6.55802,Bad
1c5c_ligand_size_40_002,6.65708,Bad
1c5c_ligand_size_40_003,2.62591,Bad
1c5c_ligand_size_40_004,24.9083,Bad
5v62_ligand,0,Good
5v62_ligand_size_10_001,8.18783,Bad
5v62_ligand_size_10_002,6.26578,Bad
5v62_ligand_size_10_003,6.48352,Bad
5v62_ligand_size_10_004,6.97062,Bad
5v62_ligand_size_20_001,0.484081,Good
5v62_ligand_size_20_002,1.12262,Good
5v62_ligand_size_30_001,8.00294,Bad
5v62_ligand_size_30_002,9.65556,Bad
5v62_ligand_size_30_003,7.93607,Bad
5v62_ligand_size_30_004,7.51622,Bad
5v62_ligand_size_30_005,6.99448,Bad
5v62_ligand_size_40_001,7.96665,Bad
5v62_ligand_size_40_002,6.23406,Bad
5v62_ligand_size_40_003,9.48201,Bad
1d2e_ligand,0,Good
1d2e_ligand_size_10_001,7.52296,Bad
1d2e_ligand_size_10_002,7.92015,Bad
1d2e_ligand_size_10_003,7.66524,Bad
1d2e_ligand_size_10_004,7.60998,Bad
1d2e_ligand_size_20_001,0.23543,Good
1d2e_ligand_size_20_002,5.79314,Bad
1d2e_ligand_size_20_003,6.21354,Bad
1d2e_ligand_size_20_004,5.76141,Bad
1d2e_ligand_size_30_001,3.6297,Bad
1d2e_ligand_size_30_002,8.62999,Bad
1d2e_ligand_size_30_003,11.2557,Bad
1d2e_ligand_size_30_004,6.80358,Bad
1d2e_ligand_size_40_001,1.45951,Good
1d2e_ligand_size_40_002,3.99469,Bad
1t4v_ligand,0,Good
1t4v_ligand_size_10_001,1.60552,Good
1t4v_ligand_size_10_002,3.05647,Bad
1t4v_ligand_size_20_001,1.23397,Good
1t4v_ligand_size_20_002,2.49479,Bad
1t4v_ligand_size_20_003,3.57096,Bad
1t4v_ligand_size_30_001,1.05239,Good
1t4v_ligand_size_30_002,4.34737,Bad
1t4v_ligand_size_30_003,2.86357,Bad
1t4v_ligand_size_30_004,8.2302,Bad
1t4v_ligand_size_40_001,1.26001,Good
1t4v_ligand_size_40_002,3.87187,Bad
1t4v_ligand_size_40_003,4.62212,Bad
1t4v_ligand_size_40_004,4.77834,Bad
1t4v_ligand_size_40_005,3.40592,Bad
1a8i_ligand,0,Good
1a8i_ligand_size_10_001,0.195384,Good
1a8i_ligand_size_10_002,4.88859,Bad
1a8i_ligand_size_10_003,3.44036,Bad
1a8i_ligand_size_10_004,4.61816,Bad
1a8i_ligand_size_20_001,0.692776,Good
1a8i_ligand_size_20_002,4.91713,Bad
1a8i_ligand_size_20_003,3.41669,Bad
1a8i_ligand_size_20_004,4.61914,Bad
1a8i_ligand_size_20_005,8.31505,Bad
1a8i_ligand_size_30_001,0.692605,Good
1a8i_ligand_size_30_002,7.69932,Bad
1a8i_ligand_size_30_003,8.31713,Bad
1a8i_ligand_size_40_001,0.177189,Good
1a8i_ligand_size_40_002,10.9326,Bad
1e2k_ligand,0,Good
1e2k_ligand_size_10_001,0.8228,Good
1e2k_ligand_size_10_002,0.749752,Good
1e2k_ligand_size_20_001,0.749279,Good
1e2k_ligand_size_20_002,2.30035,Bad
1e2k_ligand_size_30_001,16.6309,Bad
1e2k_ligand_size_30_002,16.8183,Bad
1e2k_ligand_size_40_001,16.6005,Bad
1e2k_ligand_size_40_002,15.5605,Bad
1e2k_ligand_size_40_003,19.4944,Bad
1e2k_ligand_size_40_004,21.7831,Bad
1e2k_ligand_size_40_005,26.2707,Bad
1e2k_ligand_size_40_006,21.6628,Bad
1e2k_ligand_size_40_007,26.8398,Bad
1e2k_ligand_size_40_008,21.3888,Bad
1sle_ligand,0,Good
1sle_ligand_size_20_001,7.85238,Bad
1sle_ligand_size_20_002,7.79005,Bad
1sle_ligand_size_20_003,10.0726,Bad
1sle_ligand_size_20_004,10.3693,Bad
1sle_ligand_size_20_005,6.77698,Bad
1sle_ligand_size_30_001,1.53357,Good
1sle_ligand_size_30_002,7.8306,Bad
1sle_ligand_size_30_003,7.24455,Bad
1sle_ligand_size_30_004,7.99805,Bad
1sle_ligand_size_40_001,1.4725,Good
1sle_ligand_size_40_002,16.8287,Bad
1sle_ligand_size_40_003,16.288,Bad
1sle_ligand_size_40_004,18.4371,Bad
1sle_ligand_size_40_005,17.9321,Bad
4std_ligand,0,Good
4std_ligand_size_10_001,0.350342,Good
4std_ligand_size_10_002,1.83572,Good
4std_ligand_size_20_001,0.374486,Good
4std_ligand_size_20_002,1.93604,Good
4std_ligand_size_30_001,11.5368,Bad
4std_ligand_size_30_002,15.6595,Bad
4std_ligand_size_30_003,12.6245,Bad
4std_ligand_size_30_004,12.1224,Bad
4std_ligand_size_30_005,14.6552,Bad
4std_ligand_size_30_006,15.5477,Bad
4std_ligand_size_30_007,14.8284,Bad
4std_ligand_size_30_008,17.1824,Bad
4std_ligand_size_30_009,16.2234,Bad
4std_ligand_size_40_001,0.383239,Good
1bwb_ligand,0,Good
1bwb_ligand_size_10_001,7.86359,Bad
1bwb_ligand_size_20_001,1.76349,Good
1bwb_ligand_size_30_001,12.4258,Bad
1bwb_ligand_size_30_002,12.7519,Bad
1bwb_ligand_size_30_003,12.3836,Bad
1bwb_ligand_size_30_004,13.3862,Bad
1bwb_ligand_size_30_005,12.9031,Bad
1bwb_ligand_size_30_006,13.6218,Bad
1bwb_ligand_size_30_007,14.1281,Bad
1bwb_ligand_size_30_008,14.3631,Bad
1bwb_ligand_size_40_001,13.2502,Bad
1bwb_ligand_size_40_002,11.3048,Bad
1bwb_ligand_size_40_003,13.6928,Bad
1bwb_ligand_size_40_004,13.089,Bad
1ogx_ligand,0,Good
1ogx_ligand_size_10_001,0.690779,Good
1ogx_ligand_size_10_002,3.01803,Bad
1ogx_ligand_size_10_003,1.5128,Good
1ogx_ligand_size_20_001,0.378094,Good
1ogx_ligand_size_20_002,2.93434,Bad
1ogx_ligand_size_20_003,4.50843,Bad
1ogx_ligand_size_20_004,3.90866,Bad
1ogx_ligand_size_30_001,0.379132,Good
1ogx_ligand_size_30_002,2.72,Bad
1ogx_ligand_size_30_003,4.59529,Bad
1ogx_ligand_size_30_004,3.69094,Bad
1ogx_ligand_size_40_001,6.15953,Bad
1ogx_ligand_size_40_002,13.7934,Bad
1ogx_ligand_size_40_003,18.8078,Bad
1m13_ligand,0,Good
1m13_ligand_size_10_001,5.13654,Bad
1m13_ligand_size_10_002,5.94765,Bad
