,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.6936523095532221,Good,0.0,1wht_ligand,Good
1,1.4412912144071369e-08,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.3666585554953606,Good,1.66152,1wht_ligand_size_10_002,Bad
3,4.935174168768706e-07,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
4,0.1384187919296315,Good,1.05153,1wht_ligand_size_20_001,Bad
5,7.562296126759172e-06,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.0003201572117925,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,0.0007577112074703,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.0009841277456079,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.0036512987450727,Good,1.74583,1wht_ligand_size_30_001,Bad
10,3.595149625440861e-06,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,4.363657015567161e-09,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,1.031329401592797e-08,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,1.643122717090334e-05,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,6.949838498866113e-07,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,1.818440995126101e-05,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,4.091272347698706e-06,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,5.726364423612708e-09,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.000352322529703,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.0001843027511344,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,1.1507125650565228e-05,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.0002935185038071,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,1.6181045089566348e-06,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.9971251546695318,Good,0.0,10gs_ligand,Good
24,9.410129595295142e-07,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,0.0021768921983793,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,4.287930911639938e-06,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,5.942237167848049e-05,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,0.0036340893202008,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,2.2873017612639675e-05,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,3.24326598997566e-06,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,5.5482557221606036e-08,Bad,4.792680000000001,10gs_ligand_size_20_005,Bad
32,3.0659348666653675e-06,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,0.0001539975110073,Bad,5.44129,10gs_ligand_size_20_007,Bad
34,5.827207446134783e-05,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,3.533483220046476e-06,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,5.781605377782135e-10,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,1.1789614727372713e-05,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,0.0005243819868987,Bad,5.9137900000000005,10gs_ligand_size_30_001,Bad
