,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.785,Good,0.0,1wht_ligand,Good
1,0.0325,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.8575,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.1125,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
4,0.84,Good,1.05153,1wht_ligand_size_20_001,Good
5,0.045,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.05,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,0.0475,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.025,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.7875,Good,1.74583,1wht_ligand_size_30_001,Good
10,0.09,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,0.095,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,0.1,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,0.04,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,0.0375,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.025,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,0.0375,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,0.035,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.0725,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.0475,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,0.05,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.0275,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,0.035,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.8225,Good,0.0,10gs_ligand,Good
24,0.015,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,0.0125,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,0.02,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,0.0275,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,0.0125,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,0.0175,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,0.0425,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,0.0075,Bad,4.792680000000001,10gs_ligand_size_20_005,Bad
32,0.015,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,0.0175,Bad,5.44129,10gs_ligand_size_20_007,Bad
34,0.0,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,0.01,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,0.0075,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,0.0,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,0.015,Bad,5.9137900000000005,10gs_ligand_size_30_001,Bad
39,0.0275,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,0.005,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,0.01,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,0.025,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,0.005,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,0.015,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.045,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,0.02,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.0275,Bad,8.719289999999999,10gs_ligand_size_30_010,Bad
48,0.7075,Good,0.870318,10gs_ligand_size_40_001,Good
49,0.0175,Bad,5.969069999999999,10gs_ligand_size_40_002,Bad
50,0.025,Bad,5.707319999999999,10gs_ligand_size_40_003,Bad
51,0.0175,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,0.01,Bad,9.07686,10gs_ligand_size_40_005,Bad
53,0.015,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,0.0075,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,0.005,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,0.0025,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.855,Good,0.0,2h4k_ligand,Good
58,0.9025,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.03,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.0975,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.9,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.0325,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.025,Bad,6.83908,2h4k_ligand_size_20_003,Bad
64,0.0375,Bad,6.04093,2h4k_ligand_size_20_004,Bad
65,0.045,Bad,6.47361,2h4k_ligand_size_20_005,Bad
66,0.0225,Bad,6.78348,2h4k_ligand_size_30_001,Bad
67,0.0525,Bad,8.37823,2h4k_ligand_size_30_002,Bad
68,0.0425,Bad,7.809069999999999,2h4k_ligand_size_30_003,Bad
69,0.035,Bad,9.48452,2h4k_ligand_size_30_004,Bad
70,0.06,Bad,6.21117,2h4k_ligand_size_30_005,Bad
71,0.02,Bad,6.9242,2h4k_ligand_size_30_006,Bad
72,0.0175,Bad,7.779039999999999,2h4k_ligand_size_30_007,Bad
73,0.0025,Bad,9.99084,2h4k_ligand_size_30_008,Bad
74,0.7575,Good,1.18219,2h4k_ligand_size_40_001,Good
75,0.0425,Bad,8.32585,2h4k_ligand_size_40_002,Bad
76,0.015,Bad,6.19375,2h4k_ligand_size_40_003,Bad
77,0.0125,Bad,7.1795100000000005,2h4k_ligand_size_40_004,Bad
78,0.8525,Good,0.0,1c83_ligand,Good
79,0.7375,Good,0.374363,1c83_ligand_size_10_001,Good
80,0.035,Bad,2.79688,1c83_ligand_size_10_002,Bad
81,0.005,Bad,5.97867,1c83_ligand_size_20_001,Bad
82,0.045,Bad,6.16539,1c83_ligand_size_20_002,Bad
83,0.0075,Bad,7.342110000000001,1c83_ligand_size_20_003,Bad
84,0.02,Bad,9.43876,1c83_ligand_size_20_004,Bad
85,0.0075,Bad,7.17925,1c83_ligand_size_20_005,Bad
86,0.0225,Bad,7.996289999999999,1c83_ligand_size_20_006,Bad
87,0.0125,Bad,8.93703,1c83_ligand_size_20_007,Bad
88,0.005,Bad,8.54687,1c83_ligand_size_20_008,Bad
89,0.015,Bad,11.779000000000002,1c83_ligand_size_30_001,Bad
90,0.0075,Bad,5.98332,1c83_ligand_size_30_002,Bad
91,0.0325,Bad,9.81558,1c83_ligand_size_30_003,Bad
92,0.015,Bad,13.0168,1c83_ligand_size_30_004,Bad
93,0.0175,Bad,13.9051,1c83_ligand_size_30_005,Bad
94,0.01,Bad,10.5576,1c83_ligand_size_30_006,Bad
95,0.005,Bad,10.0428,1c83_ligand_size_30_007,Bad
96,0.01,Bad,11.9178,1c83_ligand_size_40_001,Bad
97,0.03,Bad,15.3708,1c83_ligand_size_40_002,Bad
98,0.0175,Bad,6.62142,1c83_ligand_size_40_003,Bad
99,0.0375,Bad,12.0955,1c83_ligand_size_40_004,Bad
100,0.0075,Bad,13.6609,1c83_ligand_size_40_005,Bad
101,0.0125,Bad,14.7902,1c83_ligand_size_40_006,Bad
102,0.0,Bad,13.7534,1c83_ligand_size_40_007,Bad
103,0.005,Bad,13.5183,1c83_ligand_size_40_008,Bad
