,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.88214815,Good,0.0,1wht_ligand,Good
1,0.03839207,Bad,2.89724,1wht_ligand_size_10_001,Bad
2,0.94332945,Good,1.66152,1wht_ligand_size_10_002,Good
3,0.11157575,Bad,3.0335400000000003,1wht_ligand_size_10_003,Bad
4,0.86741805,Good,1.05153,1wht_ligand_size_20_001,Good
5,0.04139784,Bad,8.27882,1wht_ligand_size_20_002,Bad
6,0.0112426365,Bad,8.65817,1wht_ligand_size_20_003,Bad
7,0.02214224,Bad,9.58481,1wht_ligand_size_20_004,Bad
8,0.055501413,Bad,9.77124,1wht_ligand_size_20_005,Bad
9,0.8980283,Good,1.74583,1wht_ligand_size_30_001,Good
10,0.08673567,Bad,8.11635,1wht_ligand_size_30_002,Bad
11,0.05787586,Bad,9.53957,1wht_ligand_size_30_003,Bad
12,0.090756044,Bad,9.2438,1wht_ligand_size_30_004,Bad
13,0.029041741,Bad,12.6719,1wht_ligand_size_30_005,Bad
14,0.015455252,Bad,16.8582,1wht_ligand_size_30_006,Bad
15,0.01761032,Bad,16.6592,1wht_ligand_size_30_007,Bad
16,0.062484268,Bad,15.4092,1wht_ligand_size_30_008,Bad
17,0.020442963,Bad,2.92802,1wht_ligand_size_40_001,Bad
18,0.049641963,Bad,18.205,1wht_ligand_size_40_002,Bad
19,0.017378913,Bad,17.3997,1wht_ligand_size_40_003,Bad
20,0.028513994,Bad,17.2689,1wht_ligand_size_40_004,Bad
21,0.010922137,Bad,10.5946,1wht_ligand_size_40_005,Bad
22,0.017706608,Bad,10.4786,1wht_ligand_size_40_006,Bad
23,0.9709612,Good,0.0,10gs_ligand,Good
24,0.002954524,Bad,6.8109,10gs_ligand_size_10_001,Bad
25,0.0040135896,Bad,7.71592,10gs_ligand_size_10_002,Bad
26,0.005499282,Bad,7.70805,10gs_ligand_size_10_003,Bad
27,0.0074789776,Bad,4.51149,10gs_ligand_size_20_001,Bad
28,0.0027243516,Bad,5.57621,10gs_ligand_size_20_002,Bad
29,0.006131475,Bad,6.0431,10gs_ligand_size_20_003,Bad
30,0.02299294,Bad,5.32624,10gs_ligand_size_20_004,Bad
31,0.020669349,Bad,4.792680000000001,10gs_ligand_size_20_005,Bad
32,0.002362191,Bad,4.89807,10gs_ligand_size_20_006,Bad
33,0.023484398,Bad,5.44129,10gs_ligand_size_20_007,Bad
34,0.005233901,Bad,5.97371,10gs_ligand_size_20_008,Bad
35,0.015497434,Bad,5.39355,10gs_ligand_size_20_009,Bad
36,0.0034557218,Bad,6.55473,10gs_ligand_size_20_010,Bad
37,0.0020636467,Bad,5.60966,10gs_ligand_size_20_011,Bad
38,0.05811596,Bad,5.9137900000000005,10gs_ligand_size_30_001,Bad
39,0.012910182,Bad,4.86007,10gs_ligand_size_30_002,Bad
40,0.0024452936,Bad,5.49995,10gs_ligand_size_30_003,Bad
41,0.015905697,Bad,6.10431,10gs_ligand_size_30_004,Bad
42,0.010048849,Bad,7.34842,10gs_ligand_size_30_005,Bad
43,0.0072214226,Bad,15.5499,10gs_ligand_size_30_006,Bad
44,0.002928295,Bad,13.7261,10gs_ligand_size_30_007,Bad
45,0.048488498,Bad,8.66789,10gs_ligand_size_30_008,Bad
46,0.0033869734,Bad,8.83411,10gs_ligand_size_30_009,Bad
47,0.007862005,Bad,8.719289999999999,10gs_ligand_size_30_010,Bad
48,0.74904305,Good,0.870318,10gs_ligand_size_40_001,Good
49,0.07770628,Bad,5.969069999999999,10gs_ligand_size_40_002,Bad
50,0.023341212,Bad,5.707319999999999,10gs_ligand_size_40_003,Bad
51,0.04755119,Bad,5.15025,10gs_ligand_size_40_004,Bad
52,0.0060165143,Bad,9.07686,10gs_ligand_size_40_005,Bad
53,0.0062489477,Bad,9.96043,10gs_ligand_size_40_006,Bad
54,0.0062047755,Bad,10.0743,10gs_ligand_size_40_007,Bad
55,0.004304672,Bad,9.92682,10gs_ligand_size_40_008,Bad
56,0.0020805972,Bad,8.83225,10gs_ligand_size_40_009,Bad
57,0.98166955,Good,0.0,2h4k_ligand,Good
58,0.99743074,Good,1.5796,2h4k_ligand_size_10_001,Good
59,0.036783006,Bad,3.96211,2h4k_ligand_size_10_002,Bad
60,0.04215151,Bad,3.03513,2h4k_ligand_size_10_003,Bad
61,0.98627055,Good,1.87447,2h4k_ligand_size_20_001,Good
62,0.036783006,Bad,3.97509,2h4k_ligand_size_20_002,Bad
63,0.015114478,Bad,6.83908,2h4k_ligand_size_20_003,Bad
