Pose,RMSD,Classification
1awi_ligand,0,Good
1awi_ligand_size_10_001,11.5673,Bad
1awi_ligand_size_20_001,15.2612,Bad
1awi_ligand_size_20_002,14.8021,Bad
1awi_ligand_size_20_003,5.91395,Bad
1awi_ligand_size_20_004,5.76329,Bad
1awi_ligand_size_20_005,5.74614,Bad
1awi_ligand_size_30_001,2.5445,Bad
1awi_ligand_size_30_002,17.1248,Bad
1awi_ligand_size_30_003,7.27845,Bad
1awi_ligand_size_30_004,17.2223,Bad
1awi_ligand_size_30_005,15.9938,Bad
1awi_ligand_size_30_006,17.6179,Bad
1awi_ligand_size_30_007,17.3927,Bad
1awi_ligand_size_30_008,16.1181,Bad
1awi_ligand_size_40_001,7.37644,Bad
1awi_ligand_size_40_002,2.54419,Bad
1awi_ligand_size_40_003,15.217,Bad
1awi_ligand_size_40_004,16.8843,Bad
1awi_ligand_size_40_005,16.4614,Bad
1awi_ligand_size_40_006,16.4933,Bad
2fxu_ligand,0,Good
2fxu_ligand_size_10_001,9.40696,Bad
2fxu_ligand_size_20_001,11.3153,Bad
2fxu_ligand_size_20_002,11.2603,Bad
2fxu_ligand_size_20_003,11.4752,Bad
2fxu_ligand_size_20_004,11.7747,Bad
2fxu_ligand_size_20_005,11.9187,Bad
2fxu_ligand_size_20_006,12.1897,Bad
2fxu_ligand_size_20_007,12.2388,Bad
2fxu_ligand_size_20_008,12.4938,Bad
2fxu_ligand_size_30_001,11.8782,Bad
2fxu_ligand_size_30_002,11.1283,Bad
2fxu_ligand_size_30_003,12.5111,Bad
2fxu_ligand_size_30_004,11.3892,Bad
2fxu_ligand_size_30_005,11.7724,Bad
2fxu_ligand_size_30_006,11.1626,Bad
2fxu_ligand_size_30_007,11.652,Bad
2fxu_ligand_size_30_008,10.2929,Bad
2fxu_ligand_size_40_001,13.0434,Bad
2fxu_ligand_size_40_002,12.9122,Bad
2fxu_ligand_size_40_003,13.5121,Bad
2fxu_ligand_size_40_004,11.7544,Bad
2fxu_ligand_size_40_005,14.883,Bad
2fxu_ligand_size_40_006,15.5403,Bad
2fxu_ligand_size_40_007,17.1286,Bad
2fxu_ligand_size_40_008,18.8521,Bad
2fxu_ligand_size_40_009,15.7772,Bad
2fxu_ligand_size_40_010,18.5354,Bad
2fxu_ligand_size_40_011,18.7946,Bad
2fxu_ligand_size_40_012,19.2368,Bad
2fxu_ligand_size_40_013,19.7128,Bad
2fxu_ligand_size_40_014,19.1495,Bad
1slg_ligand,0,Good
1slg_ligand_size_10_001,9.16883,Bad
1slg_ligand_size_20_001,5.2779,Bad
1slg_ligand_size_20_002,4.26651,Bad
1slg_ligand_size_20_003,9.68031,Bad
1slg_ligand_size_20_004,9.27194,Bad
1slg_ligand_size_20_005,9.42742,Bad
1slg_ligand_size_20_006,7.96036,Bad
1slg_ligand_size_20_007,9.81503,Bad
1slg_ligand_size_30_001,5.46111,Bad
1slg_ligand_size_30_002,2.53427,Bad
1slg_ligand_size_30_003,5.88023,Bad
1slg_ligand_size_30_004,11.5137,Bad
1slg_ligand_size_30_005,6.73953,Bad
1slg_ligand_size_30_006,8.14236,Bad
1slg_ligand_size_30_007,9.88157,Bad
1slg_ligand_size_30_008,10.5334,Bad
1slg_ligand_size_40_001,21.4438,Bad
1slg_ligand_size_40_002,20.0043,Bad
1slg_ligand_size_40_003,20.4104,Bad
1slg_ligand_size_40_004,19.0254,Bad
1slg_ligand_size_40_005,13.8284,Bad
