,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.0002499261942354,Good,0.0,1awi_ligand,Bad
1,0.8315231970833803,Bad,11.5673,1awi_ligand_size_10_001,Good
2,0.0219336100091144,Bad,15.2612,1awi_ligand_size_20_001,Bad
3,1.4319069100701596e-06,Bad,14.8021,1awi_ligand_size_20_002,Bad
4,0.0012183162743982,Bad,5.91395,1awi_ligand_size_20_003,Bad
5,9.829167590468413e-06,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.6045268102037596,Bad,5.7461400000000005,1awi_ligand_size_20_005,Good
7,0.0002360362368625,Bad,2.5445,1awi_ligand_size_30_001,Bad
8,0.0128298340533524,Bad,17.1248,1awi_ligand_size_30_002,Bad
9,0.0240682111652589,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,0.0172738762497942,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,0.000394414864317,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,0.0010324950267083,Bad,17.6179,1awi_ligand_size_30_006,Bad
13,0.0019899122034356,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,1.2908858855747294e-06,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,0.0002130752083427,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,0.0004075726617782,Bad,2.54419,1awi_ligand_size_40_002,Bad
17,3.269663729492949e-05,Bad,15.217,1awi_ligand_size_40_003,Bad
18,0.0025593771311968,Bad,16.8843,1awi_ligand_size_40_004,Bad
19,0.0003667893281111,Bad,16.4614,1awi_ligand_size_40_005,Bad
20,3.095199575791756e-05,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.9999999984178776,Good,0.0,2fxu_ligand,Good
22,1.0323701805635756e-06,Bad,9.40696,2fxu_ligand_size_10_001,Bad
23,0.6801600396357136,Bad,11.3153,2fxu_ligand_size_20_001,Good
24,0.007766106860924,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.0251250601717594,Bad,11.4752,2fxu_ligand_size_20_003,Bad
26,0.2981230031354127,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.008864667522481,Bad,11.9187,2fxu_ligand_size_20_005,Bad
28,0.0012834737605553,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.0409820369517885,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.1760517729078853,Bad,12.4938,2fxu_ligand_size_20_008,Bad
31,0.023223232647083,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.0036375420873294,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.266651679964633,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.0811053025876225,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.0578983877309345,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.0895525263837534,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.38457173470049,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.0211676151859124,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,0.023223232647083,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.0036375420873294,Bad,12.9122,2fxu_ligand_size_40_002,Bad
41,0.266651679964633,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.0811053025876225,Bad,11.7544,2fxu_ligand_size_40_004,Bad
43,0.0578983877309345,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.0895525263837534,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.38457173470049,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.0211676151859124,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,0.0004103487844037,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,0.0001057789180749,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,0.0003081785412811,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,0.0211926853680347,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,2.749259087127257e-09,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,0.0035317401750574,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.4358307208597516,Good,0.0,1slg_ligand,Bad
54,0.3804419002812564,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,1.802165686327377e-08,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,5.7999009829079415e-11,Bad,4.26651,1slg_ligand_size_20_002,Bad
57,0.1944252036637701,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.8587306593982467,Bad,9.27194,1slg_ligand_size_20_004,Good
59,0.9850119758528212,Bad,9.42742,1slg_ligand_size_20_005,Good
60,0.1129718009636963,Bad,7.96036,1slg_ligand_size_20_006,Bad
61,0.0195786382766403,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,2.9994690147713733e-07,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,3.0537948239371953e-09,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,6.197916661755629e-09,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,3.379548515855612e-05,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,1.8850363156769694e-12,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,0.0050091095163881,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,8.546573340833866e-07,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.3449512719341071,Bad,10.5334,1slg_ligand_size_30_008,Bad
