Pose,RMSD,Score,Real_Class
11gs_ligand,0,0.59547,Good
11gs_ligand_size_10_001,7.71244,0.11441,Bad
11gs_ligand_size_10_002,4.8026,0.27875,Bad
11gs_ligand_size_10_003,7.54654,0.34217,Bad
11gs_ligand_size_20_001,6.15194,0.01959,Bad
11gs_ligand_size_20_002,5.19416,0.06319,Bad
11gs_ligand_size_20_003,9.95084,0.05534,Bad
11gs_ligand_size_20_004,6.12909,0.09945,Bad
11gs_ligand_size_20_005,5.92898,0.05293,Bad
11gs_ligand_size_20_006,10.9218,0.23699,Bad
11gs_ligand_size_20_007,10.9799,0.30038,Bad
11gs_ligand_size_30_001,5.51701,0.04849,Bad
11gs_ligand_size_30_002,6.39495,0.04131,Bad
11gs_ligand_size_30_003,5.91906,0.01493,Bad
11gs_ligand_size_30_004,8.26275,0.08101,Bad
11gs_ligand_size_30_005,10.6958,0.02021,Bad
11gs_ligand_size_30_006,8.99439,0.0158,Bad
11gs_ligand_size_30_007,11.1553,0.06894,Bad
11gs_ligand_size_30_008,10.6231,0.12851,Bad
11gs_ligand_size_30_009,11.1796,0.16979,Bad
11gs_ligand_size_30_010,11.0076,0.09275,Bad
11gs_ligand_size_30_011,11.7288,0.17828,Bad
11gs_ligand_size_30_012,11.6623,0.10865,Bad
11gs_ligand_size_30_013,11.5378,0.38536,Bad
11gs_ligand_size_30_014,11.0399,0.25161,Bad
11gs_ligand_size_40_001,8.15016,0.1189,Bad
11gs_ligand_size_40_002,8.53791,0.02543,Bad
11gs_ligand_size_40_003,14.6598,0.0732,Bad
11gs_ligand_size_40_004,14.9678,0.17647,Bad
11gs_ligand_size_40_005,17.9492,0.04769,Bad
11gs_ligand_size_40_006,18.3662,0.05023,Bad
11gs_ligand_size_40_007,17.7135,0.1182,Bad
11gs_ligand_size_40_008,18.079,0.13725,Bad
1a08_ligand,0,0.86248,Good
1a08_ligand_size_10_001,8.24781,0.12967,Bad
1a08_ligand_size_10_002,7.66631,0.04465,Bad
1a08_ligand_size_10_003,8.17735,0.09237,Bad
1a08_ligand_size_10_004,7.40175,0.38336,Bad
1a08_ligand_size_20_001,3.86977,0.92542,Bad
1a08_ligand_size_20_002,3.69104,0.49528,Bad
1a08_ligand_size_20_003,4.91567,0.41765,Bad
1a08_ligand_size_20_004,5.68156,0.47032,Bad
1a08_ligand_size_20_005,5.68021,0.7095,Bad
1a08_ligand_size_20_006,8.95578,0.15195,Bad
1a08_ligand_size_20_007,8.63506,0.12254,Bad
1a08_ligand_size_20_008,7.89409,0.17746,Bad
1a08_ligand_size_20_009,7.14115,0.21506,Bad
1a08_ligand_size_20_010,8.29704,0.21198,Bad
1a08_ligand_size_20_011,8.23507,0.0666,Bad
1a08_ligand_size_30_001,4.86261,0.50221,Bad
1a08_ligand_size_30_002,3.81663,0.89708,Bad
1a08_ligand_size_30_003,6.45161,0.28657,Bad
1a08_ligand_size_30_004,9.68816,0.48379,Bad
1a08_ligand_size_30_005,9.68807,0.31822,Bad
1a08_ligand_size_40_001,3.98154,0.9009,Bad
1a08_ligand_size_40_002,3.14246,0.7029,Bad
1a08_ligand_size_40_003,3.6601,0.58957,Bad
1a08_ligand_size_40_004,12.8628,0.18403,Bad
1a08_ligand_size_40_005,13.1402,0.21296,Bad
1a1b_ligand,0,0.72317,Good
1a1b_ligand_size_10_001,7.98343,0.11913,Bad
1a1b_ligand_size_10_002,6.61315,0.17746,Bad
1a1b_ligand_size_10_003,7.80604,0.33291,Bad
1a1b_ligand_size_10_004,7.5502,0.44764,Bad
1a1b_ligand_size_10_005,7.36332,0.5226,Bad
1a1b_ligand_size_20_001,4.94304,0.08777,Bad
1a1b_ligand_size_20_002,2.71731,0.55818,Bad
1a1b_ligand_size_20_003,4.00207,0.6878,Bad
1a1b_ligand_size_20_004,3.83306,0.33744,Bad
