Pose,RMSD,Score,Real_Class
11gs_ligand,0,6.03917988167,Good
11gs_ligand_size_10_001,7.71244,5.988468315,Bad
11gs_ligand_size_10_002,4.8026,5.95945942823,Bad
11gs_ligand_size_10_003,7.54654,5.95944650101,Bad
11gs_ligand_size_20_001,6.15194,5.96905715553,Bad
11gs_ligand_size_20_002,5.19416,5.96925518278,Bad
11gs_ligand_size_20_003,9.95084,5.96919282577,Bad
11gs_ligand_size_20_004,6.12909,5.95598558006,Bad
11gs_ligand_size_20_005,5.92898,5.96867249314,Bad
11gs_ligand_size_20_006,10.9218,5.96054256479,Bad
11gs_ligand_size_20_007,10.9799,5.95,Bad
11gs_ligand_size_30_001,5.51701,5.95970470884,Bad
11gs_ligand_size_30_002,6.39495,5.96626746553,Bad
11gs_ligand_size_30_003,5.91906,5.97313819146,Bad
11gs_ligand_size_30_004,8.26275,5.97371764043,Bad
11gs_ligand_size_30_005,10.6958,5.97428604847,Bad
11gs_ligand_size_30_006,8.99439,5.96939845614,Bad
11gs_ligand_size_30_007,11.1553,5.96176108619,Bad
11gs_ligand_size_30_008,10.6231,5.96209376332,Bad
11gs_ligand_size_30_009,11.1796,5.97856352993,Bad
11gs_ligand_size_30_010,11.0076,5.96548053703,Bad
11gs_ligand_size_30_011,11.7288,5.95000003262,Bad
11gs_ligand_size_30_012,11.6623,5.99660452841,Bad
11gs_ligand_size_30_013,11.5378,5.97908390609,Bad
11gs_ligand_size_30_014,11.0399,6.02155054029,Bad
11gs_ligand_size_40_001,8.15016,5.97194323335,Bad
11gs_ligand_size_40_002,8.53791,5.95314575749,Bad
11gs_ligand_size_40_003,14.6598,5.97508558225,Bad
11gs_ligand_size_40_004,14.9678,5.96693518391,Bad
11gs_ligand_size_40_005,17.9492,5.9831959736,Bad
11gs_ligand_size_40_006,18.3662,5.97172035847,Bad
11gs_ligand_size_40_007,17.7135,5.99768486359,Bad
11gs_ligand_size_40_008,18.079,5.97204669458,Bad
1a08_ligand,0,6.00432330714,Good
1a08_ligand_size_10_001,8.24781,5.99982174541,Bad
1a08_ligand_size_10_002,7.66631,5.96730165012,Bad
1a08_ligand_size_10_003,8.17735,5.96015532909,Bad
1a08_ligand_size_10_004,7.40175,5.9468336362,Bad
1a08_ligand_size_20_001,3.86977,6.05255957008,Bad
1a08_ligand_size_20_002,3.69104,6.00607864215,Bad
1a08_ligand_size_20_003,4.91567,6.02108211009,Bad
1a08_ligand_size_20_004,5.68156,6.00889133938,Bad
1a08_ligand_size_20_005,5.68021,6.0277724975,Bad
1a08_ligand_size_20_006,8.95578,5.97187616354,Bad
1a08_ligand_size_20_007,8.63506,5.96078926945,Bad
1a08_ligand_size_20_008,7.89409,5.95019152612,Bad
1a08_ligand_size_20_009,7.14115,5.96250974822,Bad
1a08_ligand_size_20_010,8.29704,5.96386777042,Bad
1a08_ligand_size_20_011,8.23507,5.96381672718,Bad
1a08_ligand_size_30_001,4.86261,6.02672060449,Bad
1a08_ligand_size_30_002,3.81663,6.04032980749,Bad
1a08_ligand_size_30_003,6.45161,5.97715434546,Bad
1a08_ligand_size_30_004,9.68816,5.98611081332,Bad
1a08_ligand_size_30_005,9.68807,5.99421435797,Bad
1a08_ligand_size_40_001,3.98154,6.05476840494,Bad
1a08_ligand_size_40_002,3.14246,6.00606836812,Bad
1a08_ligand_size_40_003,3.6601,5.99943337255,Bad
1a08_ligand_size_40_004,12.8628,5.94338423338,Bad
1a08_ligand_size_40_005,13.1402,5.94119622338,Bad
1a1b_ligand,0,5.98243146863,Good
1a1b_ligand_size_10_001,7.98343,5.97322786,Bad
1a1b_ligand_size_10_002,6.61315,5.96873509363,Bad
1a1b_ligand_size_10_003,7.80604,5.97619651132,Bad
1a1b_ligand_size_10_004,7.5502,5.99495960571,Bad
1a1b_ligand_size_10_005,7.36332,6.04595090907,Bad
1a1b_ligand_size_20_001,4.94304,5.99570541767,Bad
1a1b_ligand_size_20_002,2.71731,5.97801081803,Bad
1a1b_ligand_size_20_003,4.00207,5.98067186359,Bad
1a1b_ligand_size_20_004,3.83306,5.97541801039,Bad
1a1b_ligand_size_20_005,3.7382,5.97840952286,Bad
1a1b_ligand_size_20_006,8.08938,5.97711426388,Bad
1a1b_ligand_size_20_007,8.62108,5.9706120545,Bad
1a1b_ligand_size_20_008,8.60404,5.99272218147,Bad
1a1b_ligand_size_30_001,4.37683,5.97966206074,Bad
1a1b_ligand_size_30_002,3.31007,5.98152857006,Bad
1a1b_ligand_size_30_003,3.74259,5.96960828174,Bad
1a1b_ligand_size_30_004,3.79843,5.96839954845,Bad
1a1b_ligand_size_30_005,7.83329,5.97319982526,Bad
1a1b_ligand_size_30_006,6.96076,5.99802916601,Bad
1a1b_ligand_size_30_007,5.67482,5.99287335275,Bad
1a1b_ligand_size_30_008,9.36262,5.96132550344,Bad
1a1b_ligand_size_30_009,9.20317,5.97766931898,Bad
1a1b_ligand_size_40_001,6.33455,5.99781259799,Bad
1a1b_ligand_size_40_002,5.56029,5.98831615021,Bad
1a1b_ligand_size_40_003,5.88753,5.99604381885,Bad
1a1b_ligand_size_40_004,7.7755,5.98349985814,Bad
1a1b_ligand_size_40_005,3.53665,5.96920726074,Bad
1a1b_ligand_size_40_006,6.99058,5.98642583039,Bad
1a1b_ligand_size_40_007,9.75931,5.96359539771,Bad
1a1b_ligand_size_40_008,14.6672,5.93954500973,Bad
1a1b_ligand_size_40_009,15.6662,5.92582973075,Bad
1a1b_ligand_size_40_010,15.3392,5.94825551491,Bad
1a1b_ligand_size_40_011,12.1947,5.9437241804,Bad
1a1b_ligand_size_40_012,15.2234,5.94034791338,Bad
1a1e_ligand,0,5.98361082966,Good
1a1e_ligand_size_10_001,7.38697,6.10207760169,Bad
1a1e_ligand_size_10_002,7.51117,5.98708917426,Bad
1a1e_ligand_size_20_001,4.38795,5.99183955176,Bad
1a1e_ligand_size_20_002,6.52659,5.97808609859,Bad
