Pose,RMSD,Score,Real_Class
2fap_ligand,0,18.48297,Good
4qta_ligand,0,15.23062,Good
1qbt_ligand,0,15.20905,Good
2p15_ligand,0,14.66825,Good
1hvr_ligand,0,14.46786,Good
1t46_ligand,0,13.90951,Good
1qbr_ligand,0,13.61532,Good
1w5x_ligand,0,13.58593,Good
1xqc_ligand,0,13.48159,Good
1q84_ligand,0,13.47558,Good
1re8_ligand,0,13.39937,Good
1i5r_ligand_size_30_001,5.77012,13.2,Bad
1bv7_ligand,0,12.88461,Good
1rek_ligand,0,12.65606,Good
4qta_ligand_size_40_001,12.7044,12.5,Bad
1bv9_ligand,0,12.47688,Good
2hzi_ligand,0,12.41531,Good
1xoz_ligand,0,12.40278,Good
1i5r_ligand_size_40_001,5.22604,12.4,Bad
1bwa_ligand,0,12.38683,Good
4qta_ligand_size_40_002,3.16411,12.3,Bad
1xp1_ligand,0,12.29865,Good
4qte_ligand,0,12.23252,Good
1lf9_ligand_size_30_001,3.56776,12.2,Bad
3ln1_ligand,0,12.16486,Good
1db1_ligand,0,12.08034,Good
4qta_ligand_size_30_001,12.6439,12,Bad
4qta_ligand_size_40_003,7.25359,12,Bad
1lf9_ligand_size_20_001,3.52964,12,Bad
6b0z_ligand_size_20_001,2.62092,12,Bad
1i5r_ligand,0,11.95312,Good
1c70_ligand,0,11.91016,Good
4qta_ligand_size_40_004,7.54867,11.9,Bad
1q84_ligand_size_40_001,4.02098,11.9,Bad
1lf9_ligand_size_40_001,3.03885,11.9,Bad
2hzi_ligand_size_20_001,2.48939,11.9,Bad
2rgp_ligand_size_30_001,4.26723,11.7,Bad
3nxu_ligand_size_30_001,5.83506,11.6,Bad
2rgp_ligand_size_20_001,4.26675,11.6,Bad
1xh9_ligand,0,11.58196,Good
1i5r_ligand_size_30_002,11.355,11.5,Bad
3nxu_ligand_size_20_001,5.85946,11.5,Bad
2rgp_ligand_size_40_001,4.20975,11.5,Bad
6b0z_ligand_size_30_001,3.11541,11.5,Bad
4ivw_ligand,0,11.4903,Good
1qbu_ligand,0,11.47975,Good
2iog_ligand,0,11.30449,Good
4qta_ligand_size_30_002,11.8906,11.3,Bad
1hvr_ligand_size_30_001,5.53019,11.3,Bad
1mtr_ligand_size_30_001,3.65519,11.3,Bad
1mtr_ligand_size_20_001,3.65157,11.3,Bad
6b0z_ligand,0,11.22129,Good
1mtr_ligand_size_30_002,10.2336,11.2,Bad
2p15_ligand_size_30_001,7.45955,11.2,Bad
2p15_ligand_size_20_001,7.45407,11.2,Bad
2am4_ligand_size_20_001,2.26105,11.2,Bad
5aau_ligand,0,11.14029,Good
4qta_ligand_size_40_005,14.385,11.1,Bad
2bqv_ligand_size_20_001,10.15,11.1,Bad
1db1_ligand_size_30_001,9.20083,11.1,Bad
1db1_ligand_size_20_001,9.1748,11.1,Bad
1g35_ligand_size_20_001,7.50304,11.1,Bad
2p15_ligand_size_20_002,6.93152,11.1,Bad
2p15_ligand_size_30_002,6.93051,11.1,Bad
1q84_ligand_size_30_001,5.57758,11.1,Bad
1q84_ligand_size_20_001,4.05765,11.1,Bad
6b0z_ligand_size_20_002,3.30231,11.1,Bad
6b0z_ligand_size_30_002,2.15734,11.1,Bad
1bxo_ligand,0,11.02131,Good
2bpy_ligand,0,11.01911,Good
1i5r_ligand_size_20_001,12.934,11,Bad
1mtr_ligand_size_20_002,10.2617,11,Bad
1mtr_ligand_size_20_003,9.76431,11,Bad
3gr4_ligand_size_20_001,8.93167,11,Bad
3gr4_ligand_size_30_001,8.9307,11,Bad
1w5x_ligand_size_20_001,5.45413,11,Bad
3nxu_ligand_size_30_002,4.09998,11,Bad
