,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.5814253,Good,0.0,1awi_ligand,Good
1,0.9336762,Bad,11.5673,1awi_ligand_size_10_001,Good
2,0.37993157,Bad,15.2612,1awi_ligand_size_20_001,Bad
3,0.1383635,Bad,14.8021,1awi_ligand_size_20_002,Bad
4,0.33430243,Bad,5.91395,1awi_ligand_size_20_003,Bad
5,0.20757774,Bad,5.7632900000000005,1awi_ligand_size_20_004,Bad
6,0.7278984,Bad,5.7461400000000005,1awi_ligand_size_20_005,Good
7,0.11255627,Bad,2.5445,1awi_ligand_size_30_001,Bad
8,0.17875229,Bad,17.1248,1awi_ligand_size_30_002,Bad
9,0.10012142,Bad,7.27845,1awi_ligand_size_30_003,Bad
10,0.3378114,Bad,17.2223,1awi_ligand_size_30_004,Bad
11,0.040154956,Bad,15.9938,1awi_ligand_size_30_005,Bad
12,0.4348463,Bad,17.6179,1awi_ligand_size_30_006,Bad
13,0.076674804,Bad,17.3927,1awi_ligand_size_30_007,Bad
14,0.11790989,Bad,16.1181,1awi_ligand_size_30_008,Bad
15,0.2369763,Bad,7.37644,1awi_ligand_size_40_001,Bad
16,0.11255627,Bad,2.54419,1awi_ligand_size_40_002,Bad
17,0.2947997,Bad,15.217,1awi_ligand_size_40_003,Bad
18,0.11800042,Bad,16.8843,1awi_ligand_size_40_004,Bad
19,0.1270817,Bad,16.4614,1awi_ligand_size_40_005,Bad
20,0.058402363,Bad,16.4933,1awi_ligand_size_40_006,Bad
21,0.5773778,Good,0.0,2fxu_ligand,Good
22,0.07009409,Bad,9.40696,2fxu_ligand_size_10_001,Bad
23,0.021115009,Bad,11.3153,2fxu_ligand_size_20_001,Bad
24,0.0062803687,Bad,11.2603,2fxu_ligand_size_20_002,Bad
25,0.008236355,Bad,11.4752,2fxu_ligand_size_20_003,Bad
26,0.009511967,Bad,11.7747,2fxu_ligand_size_20_004,Bad
27,0.004300035,Bad,11.9187,2fxu_ligand_size_20_005,Bad
28,0.010206275,Bad,12.1897,2fxu_ligand_size_20_006,Bad
29,0.029309472,Bad,12.2388,2fxu_ligand_size_20_007,Bad
30,0.008630798,Bad,12.4938,2fxu_ligand_size_20_008,Bad
31,0.017314887,Bad,11.8782,2fxu_ligand_size_30_001,Bad
32,0.027723715,Bad,11.1283,2fxu_ligand_size_30_002,Bad
33,0.023193749,Bad,12.5111,2fxu_ligand_size_30_003,Bad
34,0.06638944,Bad,11.3892,2fxu_ligand_size_30_004,Bad
35,0.024710165,Bad,11.7724,2fxu_ligand_size_30_005,Bad
36,0.005751206,Bad,11.1626,2fxu_ligand_size_30_006,Bad
37,0.0052561183,Bad,11.652,2fxu_ligand_size_30_007,Bad
38,0.007632066,Bad,10.2929,2fxu_ligand_size_30_008,Bad
39,0.017314887,Bad,13.0434,2fxu_ligand_size_40_001,Bad
40,0.027723715,Bad,12.9122,2fxu_ligand_size_40_002,Bad
41,0.023193749,Bad,13.5121,2fxu_ligand_size_40_003,Bad
42,0.06638944,Bad,11.7544,2fxu_ligand_size_40_004,Bad
43,0.024710165,Bad,14.883,2fxu_ligand_size_40_005,Bad
44,0.005751206,Bad,15.5403,2fxu_ligand_size_40_006,Bad
45,0.0052561183,Bad,17.1286,2fxu_ligand_size_40_007,Bad
46,0.007632066,Bad,18.8521,2fxu_ligand_size_40_008,Bad
47,0.020732917,Bad,15.7772,2fxu_ligand_size_40_009,Bad
48,0.0010276894,Bad,18.5354,2fxu_ligand_size_40_010,Bad
49,0.011202286,Bad,18.7946,2fxu_ligand_size_40_011,Bad
50,0.005288481,Bad,19.2368,2fxu_ligand_size_40_012,Bad
51,0.0027943193,Bad,19.7128,2fxu_ligand_size_40_013,Bad
52,0.0057129697,Bad,19.1495,2fxu_ligand_size_40_014,Bad
53,0.8881558,Good,0.0,1slg_ligand,Good
54,0.4194392,Bad,9.16883,1slg_ligand_size_10_001,Bad
55,0.23106436,Bad,5.2779,1slg_ligand_size_20_001,Bad
56,0.02879802,Bad,4.26651,1slg_ligand_size_20_002,Bad
57,0.03212178,Bad,9.68031,1slg_ligand_size_20_003,Bad
58,0.44813707,Bad,9.27194,1slg_ligand_size_20_004,Bad
59,0.059941933,Bad,9.42742,1slg_ligand_size_20_005,Bad
60,0.30677587,Bad,7.96036,1slg_ligand_size_20_006,Bad
61,0.058189094,Bad,9.81503,1slg_ligand_size_20_007,Bad
62,0.02627216,Bad,5.46111,1slg_ligand_size_30_001,Bad
63,0.044684093,Bad,2.53427,1slg_ligand_size_30_002,Bad
64,0.121772096,Bad,5.88023,1slg_ligand_size_30_003,Bad
65,0.099244155,Bad,11.5137,1slg_ligand_size_30_004,Bad
66,0.040409837,Bad,6.73953,1slg_ligand_size_30_005,Bad
67,0.05986387,Bad,8.14236,1slg_ligand_size_30_006,Bad
68,0.0716799,Bad,9.88157,1slg_ligand_size_30_007,Bad
69,0.07517801,Bad,10.5334,1slg_ligand_size_30_008,Bad
70,0.0069725355,Bad,21.4438,1slg_ligand_size_40_001,Bad
71,0.006141418,Bad,20.0043,1slg_ligand_size_40_002,Bad
72,0.009777752,Bad,20.4104,1slg_ligand_size_40_003,Bad
73,0.014070757,Bad,19.0254,1slg_ligand_size_40_004,Bad
74,0.011768273,Bad,13.8284,1slg_ligand_size_40_005,Bad
75,0.19921216,Bad,12.9959,1slg_ligand_size_40_006,Bad
76,0.0046520843,Bad,11.7032,1slg_ligand_size_40_007,Bad
77,0.019067977,Bad,11.9638,1slg_ligand_size_40_008,Bad
78,0.020054528,Bad,11.4934,1slg_ligand_size_40_009,Bad
79,0.00596299,Bad,12.3482,1slg_ligand_size_40_010,Bad
80,0.6295236,Good,0.0,1str_ligand,Good
81,0.0037032291,Bad,6.9501100000000005,1str_ligand_size_10_001,Bad
82,0.07772566,Bad,4.56998,1str_ligand_size_20_001,Bad
83,0.061053094,Bad,4.0281400000000005,1str_ligand_size_20_002,Bad
84,0.053317957,Bad,6.84638,1str_ligand_size_20_003,Bad
85,0.0023870298,Bad,6.90807,1str_ligand_size_20_004,Bad
86,0.011026948,Bad,8.259,1str_ligand_size_20_005,Bad
87,0.010182448,Bad,8.38603,1str_ligand_size_20_006,Bad
88,0.0029075174,Bad,8.89096,1str_ligand_size_20_007,Bad
89,0.024723586,Bad,14.688,1str_ligand_size_30_001,Bad
90,0.03275616,Bad,15.0431,1str_ligand_size_30_002,Bad
91,0.042030476,Bad,4.33619,1str_ligand_size_30_003,Bad
92,0.034380417,Bad,4.69226,1str_ligand_size_30_004,Bad
93,0.022002047,Bad,2.96421,1str_ligand_size_30_005,Bad
94,0.10100365,Bad,4.88767,1str_ligand_size_30_006,Bad
