Pose,RMSD,Classification
2h4g_ligand,0,Good
2h4g_ligand_size_10_001,3.98787,Bad
2h4g_ligand_size_10_002,7.78074,Bad
2h4g_ligand_size_10_003,6.69757,Bad
2h4g_ligand_size_10_004,6.94747,Bad
2h4g_ligand_size_20_001,1.35136,Good
2h4g_ligand_size_20_002,7.4336,Bad
2h4g_ligand_size_20_003,7.7316,Bad
2h4g_ligand_size_20_004,7.90625,Bad
2h4g_ligand_size_20_005,8.2731,Bad
2h4g_ligand_size_30_001,7.44084,Bad
2h4g_ligand_size_30_002,3.92918,Bad
2h4g_ligand_size_30_003,7.21326,Bad
2h4g_ligand_size_30_004,5.76157,Bad
2h4g_ligand_size_30_005,4.45473,Bad
2h4g_ligand_size_30_006,8.12373,Bad
2h4g_ligand_size_30_007,13.5722,Bad
2h4g_ligand_size_30_008,10.4387,Bad
2h4g_ligand_size_40_001,1.4145,Good
2h4g_ligand_size_40_002,1.12617,Good
2h4g_ligand_size_40_003,7.39262,Bad
2h4g_ligand_size_40_004,7.68129,Bad
2h4g_ligand_size_40_005,13.6263,Bad
1qxk_ligand,0,Good
1qxk_ligand_size_10_001,8.02685,Bad
1qxk_ligand_size_10_002,7.44565,Bad
1qxk_ligand_size_10_003,7.32962,Bad
1qxk_ligand_size_10_004,7.40954,Bad
1qxk_ligand_size_10_005,7.48025,Bad
1qxk_ligand_size_10_006,7.89995,Bad
1qxk_ligand_size_20_001,0.731431,Good
1qxk_ligand_size_20_002,2.28493,Bad
1qxk_ligand_size_20_003,3.28377,Bad
1qxk_ligand_size_20_004,2.47952,Bad
1qxk_ligand_size_20_005,11.6791,Bad
1qxk_ligand_size_30_001,10.6715,Bad
1qxk_ligand_size_30_002,10.1402,Bad
1qxk_ligand_size_30_003,9.94185,Bad
1qxk_ligand_size_30_004,10.4501,Bad
1qxk_ligand_size_30_005,10.0709,Bad
1qxk_ligand_size_30_006,11.3347,Bad
1qxk_ligand_size_30_007,10.2925,Bad
1qxk_ligand_size_30_008,14.7391,Bad
1qxk_ligand_size_40_001,1.14319,Good
1qxk_ligand_size_40_002,2.4952,Bad
1qxk_ligand_size_40_003,2.66458,Bad
1qxk_ligand_size_40_004,13.9048,Bad
2azr_ligand,0,Good
2azr_ligand_size_10_001,0.459659,Good
2azr_ligand_size_10_002,4.79103,Bad
2azr_ligand_size_10_003,3.38208,Bad
2azr_ligand_size_10_004,4.47017,Bad
2azr_ligand_size_20_001,3.8765,Bad
2azr_ligand_size_20_002,1.60222,Good
2azr_ligand_size_20_003,5.46828,Bad
2azr_ligand_size_20_004,9.43034,Bad
2azr_ligand_size_20_005,4.72242,Bad
2azr_ligand_size_30_001,5.36522,Bad
2azr_ligand_size_30_002,6.50766,Bad
2azr_ligand_size_30_003,10.197,Bad
2azr_ligand_size_30_004,13.2784,Bad
2azr_ligand_size_30_005,10.2811,Bad
2azr_ligand_size_30_006,11.6664,Bad
2azr_ligand_size_30_007,11.1934,Bad
2azr_ligand_size_30_008,10.5368,Bad
2azr_ligand_size_40_001,12.3135,Bad
2azr_ligand_size_40_002,9.3872,Bad
2azr_ligand_size_40_003,10.1879,Bad
2azr_ligand_size_40_004,7.02344,Bad
2azr_ligand_size_40_005,10.2636,Bad
2azr_ligand_size_40_006,9.61458,Bad
1mfi_ligand,0,Good
1mfi_ligand_size_10_001,0.424374,Good
1mfi_ligand_size_10_002,2.2761,Bad
1mfi_ligand_size_10_003,1.94705,Good
1mfi_ligand_size_10_004,2.79948,Bad
1mfi_ligand_size_20_001,0.390739,Good
1mfi_ligand_size_20_002,5.66141,Bad
1mfi_ligand_size_20_003,4.85769,Bad
1mfi_ligand_size_20_004,4.36129,Bad
1mfi_ligand_size_20_005,6.1014,Bad
1mfi_ligand_size_20_006,6.34055,Bad
1mfi_ligand_size_20_007,6.81198,Bad
1mfi_ligand_size_30_001,0.425554,Good
1mfi_ligand_size_30_002,2.75796,Bad
1mfi_ligand_size_30_003,1.92652,Good
1mfi_ligand_size_30_004,14.4818,Bad
1mfi_ligand_size_30_005,14.1519,Bad
1mfi_ligand_size_30_006,13.5553,Bad
1mfi_ligand_size_40_001,18.6531,Bad
1mfi_ligand_size_40_002,8.30748,Bad
1mfi_ligand_size_40_003,14.6778,Bad
1mfi_ligand_size_40_004,6.08181,Bad
1mfi_ligand_size_40_005,7.45044,Bad
1mfi_ligand_size_40_006,6.45323,Bad
1mfi_ligand_size_40_007,15.5808,Bad
1mfi_ligand_size_40_008,17.3694,Bad
1mfi_ligand_size_40_009,15.0846,Bad
1mfi_ligand_size_40_010,15.5684,Bad
1pbq_ligand,0,Good
1pbq_ligand_size_10_001,0.265521,Good
1pbq_ligand_size_10_002,5.37307,Bad
1pbq_ligand_size_10_003,5.94887,Bad
1pbq_ligand_size_10_004,5.4555,Bad
1pbq_ligand_size_20_001,0.362229,Good
1pbq_ligand_size_20_002,3.61665,Bad
1pbq_ligand_size_20_003,7.38233,Bad
1pbq_ligand_size_20_004,3.32304,Bad
1pbq_ligand_size_20_005,3.86876,Bad
1pbq_ligand_size_20_006,8.42854,Bad
1pbq_ligand_size_30_001,0.314067,Good
