Pose,RMSD,Score,Real_Class
1add_ligand,0,0.67574,Good
1add_ligand_size_10_001,0.531595,0.73492,Good
1add_ligand_size_20_001,0.261267,0.80054,Good
1add_ligand_size_20_002,5.67073,0.45178,Bad
1add_ligand_size_20_003,6.25376,0.47159,Bad
1add_ligand_size_20_004,10.6076,0.16864,Bad
1add_ligand_size_20_005,11.3394,0.2334,Bad
1add_ligand_size_20_006,6.08454,0.51272,Bad
1add_ligand_size_20_007,10.2035,0.11138,Bad
1add_ligand_size_30_001,9.88509,0.26039,Bad
1add_ligand_size_30_002,9.90323,0.19194,Bad
1add_ligand_size_30_003,8.86428,0.18962,Bad
1add_ligand_size_30_004,12.06,0.30983,Bad
1add_ligand_size_30_005,10.9517,0.11129,Bad
1add_ligand_size_30_006,12.1819,0.42671,Bad
1add_ligand_size_30_007,8.62629,0.23219,Bad
1add_ligand_size_30_008,16.5727,0.36455,Bad
1add_ligand_size_30_009,16.4167,0.41997,Bad
1add_ligand_size_30_010,16.4008,0.48223,Bad
1add_ligand_size_40_001,9.82528,0.25484,Bad
1add_ligand_size_40_002,9.47205,0.11077,Bad
1add_ligand_size_40_003,21.742,0.49695,Bad
1add_ligand_size_40_004,17.8982,0.28212,Bad
1add_ligand_size_40_005,17.7712,0.23881,Bad
1add_ligand_size_40_006,17.9865,0.27648,Bad
1add_ligand_size_40_007,17.5331,0.21105,Bad
1add_ligand_size_40_008,18.0897,0.30089,Bad
1add_ligand_size_40_009,17.4573,0.18434,Bad
1ai7_ligand,0,0.70196,Good
1ai7_ligand_size_10_001,2.19346,0.69432,Bad
1ai7_ligand_size_10_002,2.63295,0.78354,Bad
1ai7_ligand_size_10_003,0.494114,0.66648,Good
1ai7_ligand_size_10_004,2.33162,0.68083,Bad
1ai7_ligand_size_20_001,2.15621,0.69313,Bad
1ai7_ligand_size_20_002,2.61646,0.77814,Bad
1ai7_ligand_size_20_003,2.04324,0.69852,Bad
1ai7_ligand_size_20_004,0.52105,0.66399,Good
1ai7_ligand_size_20_005,2.49534,0.73151,Bad
1ai7_ligand_size_20_006,2.00753,0.68305,Bad
1ai7_ligand_size_30_001,15.7116,0.74038,Bad
1ai7_ligand_size_30_002,14.5563,0.69243,Bad
1ai7_ligand_size_30_003,16.3547,0.73458,Bad
