Pose,RMSD,Score,Real_Class
1add_ligand,0,6.05333520242,Good
1add_ligand_size_10_001,0.531595,6.02161886552,Good
1add_ligand_size_20_001,0.261267,6.0554499609,Good
1add_ligand_size_20_002,5.67073,6.03733912747,Bad
1add_ligand_size_20_003,6.25376,6.01575807134,Bad
1add_ligand_size_20_004,10.6076,5.95246153656,Bad
1add_ligand_size_20_005,11.3394,5.96580051296,Bad
1add_ligand_size_20_006,6.08454,5.99034824404,Bad
1add_ligand_size_20_007,10.2035,5.95845070034,Bad
1add_ligand_size_30_001,9.88509,5.95833708861,Bad
1add_ligand_size_30_002,9.90323,5.9517734959,Bad
1add_ligand_size_30_003,8.86428,5.9513700533,Bad
1add_ligand_size_30_004,12.06,5.95313041878,Bad
1add_ligand_size_30_005,10.9517,5.95731094972,Bad
1add_ligand_size_30_006,12.1819,5.95685950829,Bad
1add_ligand_size_30_007,8.62629,5.95,Bad
1add_ligand_size_30_008,16.5727,5.91137397145,Bad
1add_ligand_size_30_009,16.4167,5.95686440323,Bad
1add_ligand_size_30_010,16.4008,5.9548432275,Bad
1add_ligand_size_40_001,9.82528,5.95899208392,Bad
1add_ligand_size_40_002,9.47205,5.95201721463,Bad
1add_ligand_size_40_003,21.742,5.9589347796,Bad
1add_ligand_size_40_004,17.8982,5.95188449189,Bad
1add_ligand_size_40_005,17.7712,5.95738182526,Bad
1add_ligand_size_40_006,17.9865,5.95040980392,Bad
1add_ligand_size_40_007,17.5331,5.95892941779,Bad
1add_ligand_size_40_008,18.0897,5.95673660411,Bad
1add_ligand_size_40_009,17.4573,5.96058066375,Bad
1ai7_ligand,0,5.95819077389,Good
1ai7_ligand_size_10_001,2.19346,5.97144006543,Bad
1ai7_ligand_size_10_002,2.63295,5.95699648092,Bad
1ai7_ligand_size_10_003,0.494114,5.964184617,Good
1ai7_ligand_size_10_004,2.33162,5.95028302996,Bad
1ai7_ligand_size_20_001,2.15621,5.96544622232,Bad
1ai7_ligand_size_20_002,2.61646,5.95838302996,Bad
1ai7_ligand_size_20_003,2.04324,5.95726389642,Bad
1ai7_ligand_size_20_004,0.52105,5.96538873699,Good
1ai7_ligand_size_20_005,2.49534,5.96994441653,Bad
1ai7_ligand_size_20_006,2.00753,5.95627687308,Bad
1ai7_ligand_size_30_001,15.7116,5.95885132917,Bad
1ai7_ligand_size_30_002,14.5563,5.95198463325,Bad
1ai7_ligand_size_30_003,16.3547,6.03093447033,Bad
1ai7_ligand_size_30_004,18.5649,5.95913028989,Bad
1ai7_ligand_size_30_005,17.7115,5.96487096496,Bad
1ai7_ligand_size_30_006,14.8057,5.95952468933,Bad
1ai7_ligand_size_40_001,25.3535,5.95967778491,Bad
1ai7_ligand_size_40_002,25.7334,5.97137736318,Bad
1ai7_ligand_size_40_003,22.7861,5.95291644902,Bad
1ai7_ligand_size_40_004,25.8323,5.98676088325,Bad
1ai7_ligand_size_40_005,9.7781,5.95629621999,Bad
1ai7_ligand_size_40_006,17.7523,5.96300934413,Bad
1ai7_ligand_size_40_007,14.4609,5.96023186664,Bad
1ai7_ligand_size_40_008,15.7318,5.96295506537,Bad
1ai7_ligand_size_40_009,18.6328,5.95147171224,Bad
1ai7_ligand_size_40_010,13.1973,6.10571935663,Bad
1ai7_ligand_size_40_011,15.3598,6.03083204317,Bad
1ai7_ligand_size_40_012,14.5239,6.03132342129,Bad
1ai7_ligand_size_40_013,14.5899,6.05678888306,Bad
1apb_ligand,0,5.98007372187,Good
1apb_ligand_size_10_001,0.331231,5.99041173699,Good
1apb_ligand_size_10_002,2.92996,5.9911000332,Bad
1apb_ligand_size_10_003,3.34661,5.9721881372,Bad
1apb_ligand_size_10_004,3.72056,5.97262514724,Bad
1apb_ligand_size_20_001,0.333177,5.99041173699,Good
1apb_ligand_size_20_002,2.92989,5.99193309629,Bad
1apb_ligand_size_20_003,3.17312,5.99018994503,Bad
1apb_ligand_size_20_004,3.72367,5.99420317227,Bad
1apb_ligand_size_20_005,3.37757,5.97079422777,Bad
1apb_ligand_size_30_001,10.6027,5.99115531039,Bad
1apb_ligand_size_30_002,10.6298,6.03456143208,Bad
1apb_ligand_size_30_003,9.75849,6.09247768035,Bad
1apb_ligand_size_30_004,10.9086,5.98216761898,Bad
1apb_ligand_size_30_005,17.2084,5.95288857724,Bad
1apb_ligand_size_30_006,16.2716,5.94348690087,Bad
1apb_ligand_size_30_007,16.4892,5.92652621169,Bad
1apb_ligand_size_30_008,16.8673,5.9586642549,Bad
1apb_ligand_size_30_009,17.7158,5.90237687146,Bad
1apb_ligand_size_30_010,16.6959,5.87377393906,Bad
1apb_ligand_size_30_011,16.0825,5.96926757591,Bad
1apb_ligand_size_30_012,16.5522,5.91479696247,Bad
1apb_ligand_size_30_013,16.2182,5.93401768446,Bad
1apb_ligand_size_30_014,17.2564,5.91817793917,Bad
1apb_ligand_size_30_015,17.2487,5.92786919068,Bad
1apb_ligand_size_40_001,0.332904,5.99041173699,Good
1apb_ligand_size_40_002,3.17345,5.98568345802,Bad
1apb_ligand_size_40_003,10.5987,5.95891268332,Bad
1apb_ligand_size_40_004,10.8244,5.95006608922,Bad
1b40_ligand,0,6.43225211985,Good
1b40_ligand_size_10_001,6.90399,6.22422573121,Bad
1b40_ligand_size_10_002,7.21706,6.22430552288,Bad
1b40_ligand_size_20_001,0.944988,6.4016986464,Good
1b40_ligand_size_20_002,2.55456,6.24208905771,Bad
1b40_ligand_size_30_001,9.63276,6.31083593001,Bad
1b40_ligand_size_30_002,8.99279,6.28351266857,Bad
1b40_ligand_size_30_003,9.82044,6.18039591054,Bad
1b40_ligand_size_40_001,17.258,6.02934137535,Bad
1b40_ligand_size_40_002,17.6845,5.99387303552,Bad
1b40_ligand_size_40_003,17.8367,5.99708414863,Bad
1b40_ligand_size_40_004,16.3238,5.98792600853,Bad
1b40_ligand_size_40_005,16.2876,5.99727207054,Bad
1b40_ligand_size_40_006,16.7057,6.00506631727,Bad
1b40_ligand_size_40_007,17.5749,5.96208190084,Bad
1b40_ligand_size_40_008,16.6293,5.99160443086,Bad
1b40_ligand_size_40_009,17.4707,5.96815793795,Bad
1b46_ligand,0,6.52816015904,Good
1b46_ligand_size_10_001,5.24297,6.16655738043,Bad
1b46_ligand_size_10_002,4.86683,6.12949116553,Bad
1b46_ligand_size_20_001,0.750721,6.45720613958,Good
1b46_ligand_size_30_001,8.88956,6.2441254127,Bad
1b46_ligand_size_30_002,6.87764,6.39070531863,Bad
1b46_ligand_size_40_001,9.02769,6.19878385395,Bad
1b46_ligand_size_40_002,8.19461,6.49260734888,Bad
1b46_ligand_size_40_003,7.51741,6.38150898889,Bad
1b55_ligand,0,6.19141542503,Good
1b55_ligand_size_10_001,0.890273,6.14529186899,Good
1b55_ligand_size_10_002,1.75196,6.12518547812,Good
1b55_ligand_size_20_001,5.60756,6.07431944381,Bad
1b55_ligand_size_20_002,5.62432,6.08784165164,Bad
1b55_ligand_size_20_003,5.5347,5.98994778457,Bad
1b55_ligand_size_20_004,4.97703,5.96528264129,Bad
1b55_ligand_size_20_005,5.54738,5.9048378702,Bad
1b55_ligand_size_20_006,4.43704,5.89497208171,Bad
1b55_ligand_size_20_007,6.65499,5.83850846869,Bad
1b55_ligand_size_20_008,4.678,5.96416759147,Bad
1b55_ligand_size_20_009,6.87589,5.93398393749,Bad
1b55_ligand_size_30_001,3.48731,6.08456183204,Bad
1b55_ligand_size_30_002,3.36156,6.12138046575,Bad
1b55_ligand_size_30_003,5.22234,5.97813766457,Bad
1b55_ligand_size_30_004,5.97908,5.91335788921,Bad
1b55_ligand_size_30_005,6.74767,5.98578320773,Bad
1b55_ligand_size_30_006,6.17967,5.87949183083,Bad
1b55_ligand_size_30_007,6.01171,5.86548636352,Bad
1b55_ligand_size_30_008,6.53763,5.8245139741,Bad
1b55_ligand_size_40_001,3.62159,6.11756890627,Bad
1b55_ligand_size_40_002,14.1165,5.97097387507,Bad
1b55_ligand_size_40_003,13.7351,5.98275532018,Bad
1b55_ligand_size_40_004,16.3162,5.94374352108,Bad
1b55_ligand_size_40_005,16.4569,5.91616337353,Bad
1b8n_ligand,0,6.66337758723,Good
1b8n_ligand_size_10_001,0.123777,6.77084464884,Good
1b8n_ligand_size_10_002,2.54472,6.41200889527,Bad
1b8n_ligand_size_20_001,0.132297,6.71502293392,Good
1b8n_ligand_size_20_002,2.54273,6.39415380428,Bad
1b8n_ligand_size_30_001,13.4827,5.94295470354,Bad
1b8n_ligand_size_30_002,16.8834,5.99127954505,Bad
1b8n_ligand_size_30_003,9.37621,5.95745388412,Bad
1b8n_ligand_size_30_004,11.59,5.97210378371,Bad
1b8n_ligand_size_30_005,12.4764,5.96415557276,Bad
1b8n_ligand_size_30_006,11.9276,5.9636519366,Bad
1b8n_ligand_size_30_007,12.3831,5.95942552016,Bad
1b8n_ligand_size_30_008,13.1233,5.95263219284,Bad
1b8n_ligand_size_30_009,12.8681,5.96311606623,Bad
1b8n_ligand_size_30_010,13.2758,5.95504624714,Bad
1b8n_ligand_size_30_011,11.5823,5.96072126973,Bad
1b8n_ligand_size_30_012,12.8687,5.95700616944,Bad
1b8n_ligand_size_30_013,13.2146,5.95510252562,Bad
1b8n_ligand_size_40_001,15.1461,5.96278236423,Bad
1b8n_ligand_size_40_002,14.9537,5.97595895343,Bad
1b8n_ligand_size_40_003,15.6204,5.96261337048,Bad
1b8n_ligand_size_40_004,20.8859,5.96258639385,Bad
1b8n_ligand_size_40_005,20.541,5.99031206103,Bad
1b8n_ligand_size_40_006,19.7888,5.96500826972,Bad
1b8n_ligand_size_40_007,21.0046,5.97290006332,Bad
1bap_ligand,0,6.02327111319,Good
1bap_ligand_size_10_001,0.252602,6.02236103007,Good
1bap_ligand_size_10_002,2.91454,6.03373394177,Bad
1bap_ligand_size_10_003,3.25248,6.00280544079,Bad
1bap_ligand_size_10_004,2.87592,6.01122341475,Bad
1bap_ligand_size_10_005,3.49709,6.01547191904,Bad
1bap_ligand_size_10_006,2.80923,6.01055841223,Bad
1bap_ligand_size_10_007,1.95935,6.02753592655,Good
1bap_ligand_size_20_001,0.251005,6.02632095434,Good
1bap_ligand_size_20_002,2.91256,6.02786182847,Bad
1bap_ligand_size_20_003,3.24897,5.99435143669,Bad
1bap_ligand_size_20_004,2.86762,5.99972676711,Bad
1bap_ligand_size_20_005,2.83528,6.00936879168,Bad
1bap_ligand_size_20_006,2.09062,6.00263773809,Bad
1bap_ligand_size_20_007,3.51752,5.98713381864,Bad
1bap_ligand_size_20_008,2.78177,6.00835627943,Bad
1bap_ligand_size_30_001,0.248983,6.02632095434,Good
1bap_ligand_size_30_002,3.24849,5.99435143669,Bad
1bap_ligand_size_30_003,9.91129,6.12266131489,Bad
1bap_ligand_size_30_004,9.59705,6.00116392547,Bad
1bap_ligand_size_30_005,10.1705,6.08560127925,Bad
1bap_ligand_size_40_001,10.029,6.09982400792,Bad
1bap_ligand_size_40_002,9.59835,6.01326623051,Bad
1bap_ligand_size_40_003,9.88797,6.12556942679,Bad
1bap_ligand_size_40_004,10.2907,5.98943971685,Bad
1bap_ligand_size_40_005,9.95514,6.10897106519,Bad
1bap_ligand_size_40_006,11.0735,5.96315977537,Bad
1bap_ligand_size_40_007,11.1651,6.04158162973,Bad
1bap_ligand_size_40_008,13.5298,5.95415547063,Bad
1bap_ligand_size_40_009,13.3319,5.96743756624,Bad
1bap_ligand_size_40_010,13.5975,5.95879254147,Bad
1bap_ligand_size_40_011,13.1893,5.97317409016,Bad
1bap_ligand_size_40_012,13.3168,5.94676763725,Bad
1bap_ligand_size_40_013,13.0587,5.94483558542,Bad
1bap_ligand_size_40_014,13.8324,5.94213050186,Bad
1bap_ligand_size_40_015,15.005,5.98969364751,Bad
1bap_ligand_size_40_016,16.1001,6.02512802777,Bad
1bap_ligand_size_40_017,14.8984,5.96762020406,Bad
1bgq_ligand,0,6.0191169679,Good
1bgq_ligand_size_10_001,0.402598,6.00023613942,Good
1bgq_ligand_size_10_002,6.03833,6.07143394763,Bad
1bgq_ligand_size_10_003,6.25154,6.00499266864,Bad
1bgq_ligand_size_20_001,0.415364,6.01223992149,Good
1bgq_ligand_size_20_002,6.88343,5.98235575167,Bad
1bgq_ligand_size_20_003,6.3634,6.00466662935,Bad
1bgq_ligand_size_20_004,6.25566,5.98769210084,Bad
1bgq_ligand_size_20_005,4.66101,5.99404684009,Bad
1bgq_ligand_size_20_006,6.04077,5.98987574929,Bad
1bgq_ligand_size_20_007,6.92811,5.99286405758,Bad
1bgq_ligand_size_20_008,6.7834,5.98314702336,Bad
1bgq_ligand_size_20_009,7.64602,5.99141609918,Bad
1bgq_ligand_size_30_001,0.415367,6.01223992149,Good
1bgq_ligand_size_30_002,6.89131,5.98235575167,Bad
1bgq_ligand_size_30_003,2.43929,6.02560954717,Bad
1bgq_ligand_size_30_004,5.41783,6.00647722454,Bad
1bgq_ligand_size_30_005,6.42397,6.0088221327,Bad
1bgq_ligand_size_30_006,7.23192,5.98753445298,Bad
1bgq_ligand_size_40_001,0.401632,6.00074668443,Good
1bgq_ligand_size_40_002,6.88454,5.96734049712,Bad
1bgq_ligand_size_40_003,6.36655,6.00218129434,Bad
1bgq_ligand_size_40_004,7.23159,6.00542712286,Bad
1bgq_ligand_size_40_005,6.63057,5.96949240173,Bad
1bgq_ligand_size_40_006,7.38809,6.0220148243,Bad
1bn3_ligand,0,7.08600039883,Good
1bn3_ligand_size_10_001,0.901065,6.96893217489,Good
1bn3_ligand_size_10_002,3.54448,6.50731791647,Bad
1bn3_ligand_size_20_001,4.60763,6.33502164226,Bad
1bn3_ligand_size_20_002,7.66678,6.02093448969,Bad
1bn3_ligand_size_20_003,7.94889,5.97062002512,Bad
1bn3_ligand_size_20_004,9.52739,5.9868675071,Bad
1bn3_ligand_size_20_005,8.064,5.99452582658,Bad
1bn3_ligand_size_20_006,8.55663,6.00096560637,Bad
1bn3_ligand_size_20_007,8.66951,6.00738919221,Bad
1bn3_ligand_size_20_008,9.91009,5.99470328722,Bad
1bn3_ligand_size_20_009,8.76599,6.00068267795,Bad
1bn3_ligand_size_30_001,4.59427,6.30740006441,Bad
1bn3_ligand_size_30_002,4.595,6.16939830457,Bad
1bn3_ligand_size_30_003,3.43686,6.55827206325,Bad
1bn3_ligand_size_30_004,7.6639,6.0025625765,Bad
1bn3_ligand_size_30_005,7.83286,6.00677982239,Bad
1bn3_ligand_size_30_006,8.03842,5.9719855044,Bad
1bn3_ligand_size_30_007,8.1396,6.01495326817,Bad
1bn3_ligand_size_30_008,10.7322,5.95234988771,Bad
1bn3_ligand_size_30_009,8.5017,5.97061198727,Bad
1bn3_ligand_size_40_001,20.329,5.96448026123,Bad
1bn3_ligand_size_40_002,16.6943,6.01579292612,Bad
1bn3_ligand_size_40_003,10.6706,5.97414773916,Bad
1bn3_ligand_size_40_004,16.0196,6.09333484619,Bad
1bn3_ligand_size_40_005,14.7649,5.91376328568,Bad
1bn3_ligand_size_40_006,15.2977,5.95433941125,Bad
1bn3_ligand_size_40_007,16.864,5.91747234602,Bad
1bn3_ligand_size_40_008,16.1404,5.92989734084,Bad
1bn3_ligand_size_40_009,15.0972,5.95248054582,Bad
1bnv_ligand,0,6.76849926969,Good
1bnv_ligand_size_10_001,0.827011,6.80243952082,Good
1bnv_ligand_size_10_002,3.91545,6.40816003341,Bad
1bnv_ligand_size_20_001,4.93878,6.17660737615,Bad
1bnv_ligand_size_20_002,3.90562,6.41975524112,Bad
1bnv_ligand_size_20_003,3.6512,6.38266615317,Bad
1bnv_ligand_size_20_004,5.03404,6.10486640396,Bad
1bnv_ligand_size_20_005,6.31168,5.98070612601,Bad
1bnv_ligand_size_20_006,4.17245,6.18554895261,Bad
1bnv_ligand_size_20_007,4.22604,6.26399293013,Bad
1bnv_ligand_size_20_008,5.07395,6.17937469464,Bad
1bnv_ligand_size_30_001,4.97761,6.16215371649,Bad
1bnv_ligand_size_30_002,12.1861,5.98756484578,Bad
1bnv_ligand_size_30_003,13.9501,5.93526898497,Bad
1bnv_ligand_size_30_004,13.2428,5.92073699517,Bad
