,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.65,Good,0.0,2h4g_ligand,Good
1,0.1425,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,0.0825,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,0.125,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.08,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.255,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,0.09,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,0.0675,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,0.045,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,0.0225,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.1075,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.13,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,0.135,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,0.1275,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,0.13,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,0.045,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,0.0075,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,0.0325,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.24,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,0.165,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.1075,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.1125,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,0.0425,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.61,Good,0.0,1qxk_ligand,Good
24,0.06,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,0.05,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.04,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,0.1,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,0.0575,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,0.05,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.3475,Good,0.731431,1qxk_ligand_size_20_001,Bad
31,0.3,Bad,2.28493,1qxk_ligand_size_20_002,Bad
32,0.1625,Bad,3.28377,1qxk_ligand_size_20_003,Bad
33,0.255,Bad,2.47952,1qxk_ligand_size_20_004,Bad
34,0.115,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.2175,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.185,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,0.1775,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,0.09,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.125,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,0.085,Bad,11.3347,1qxk_ligand_size_30_006,Bad
41,0.0475,Bad,10.2925,1qxk_ligand_size_30_007,Bad
42,0.01,Bad,14.7391,1qxk_ligand_size_30_008,Bad
