Pose,RMSD,Score,Real_Class
5gpg_ligand_size_20_001,1.34345,20.5,Good
4drj_ligand_size_20_001,0.365604,19.8,Good
4drj_ligand_size_30_001,0.367738,19.8,Good
4drj_ligand_size_20_002,1.40005,17.7,Good
1xap_ligand_size_20_001,0.419526,14.9,Good
1xap_ligand_size_20_002,2.59914,14.4,Bad
1xap_ligand_size_30_001,2.60295,14.3,Bad
5std_ligand_size_20_001,0.50507,14.3,Good
1w5w_ligand_size_20_001,0.207386,14.2,Good
2fzz_ligand_size_20_001,1.18671,14.2,Good
2fzz_ligand_size_30_001,1.1878,14.2,Good
1w5v_ligand_size_20_001,0.223827,14,Good
5std_ligand_size_10_001,0.524815,13.9,Good
1stc_ligand_size_20_001,0.278714,13.7,Good
1stc_ligand_size_30_001,0.277699,13.7,Good
1w5v_ligand_size_20_002,0.613076,13.7,Good
5std_ligand_size_20_002,0.768192,13.6,Good
1sr7_ligand_size_20_001,0.300605,12.8,Good
1sr7_ligand_size_30_001,0.298086,12.8,Good
1pro_ligand_size_20_001,0.519327,12.7,Good
5std_ligand_size_20_003,6.56892,12.6,Bad
1yqj_ligand_size_30_001,0.204147,12.5,Good
2g00_ligand_size_30_001,0.503859,12.5,Good
2g00_ligand_size_40_001,0.532904,12.5,Good
1sj0_ligand_size_20_001,0.422915,12.4,Good
1yqj_ligand_size_20_001,0.283343,12.4,Good
2avo_ligand_size_20_001,0.914587,12.3,Good
2avo_ligand_size_30_001,0.93129,12.3,Good
1w5v_ligand_size_20_003,1.98406,12.2,Good
1sj0_ligand_size_30_001,5.27315,12,Bad
6b73_ligand_size_20_001,0.394633,12,Good
1stc_ligand_size_20_002,2.29628,11.9,Bad
1stc_ligand_size_30_002,2.38939,11.9,Bad
1w5w_ligand_size_20_002,2.09647,11.9,Bad
5std_ligand_size_20_004,6.2984,11.9,Bad
1y3p_ligand_size_30_001,3.5679,11.8,Bad
5tto_ligand_size_20_001,1.15859,11.7,Good
1d4p_ligand_size_20_001,0.644614,11.6,Good
1d4p_ligand_size_30_001,0.411699,11.6,Good
1pro_ligand_size_20_002,1.91607,11.6,Good
1sj0_ligand_size_20_002,1.9817,11.6,Good
3me3_ligand_size_30_001,0.208804,11.4,Good
1d6v_ligand_size_20_001,3.66664,11.3,Bad
1d6v_ligand_size_30_001,3.73405,11.3,Bad
1d6v_ligand_size_40_001,3.69896,11.3,Bad
1ody_ligand_size_20_001,3.50556,11.3,Bad
2bys_ligand_size_20_001,0.377796,11.3,Good
5std_ligand_size_10_002,0.960417,11.3,Good
1hvi_ligand_size_30_001,0.984957,11.2,Good
2f5t_ligand_size_20_001,0.267472,11.2,Good
3me3_ligand_size_20_001,9.80057,11.2,Bad
3me3_ligand_size_20_002,9.18695,11.2,Bad
3me3_ligand_size_30_002,4.30471,11.2,Bad
3me3_ligand_size_30_003,9.18149,11.2,Bad
3me3_ligand_size_40_001,6.00817,11.2,Bad
1ody_ligand_size_20_002,1.78662,11.1,Good
1y3p_ligand_size_20_001,3.05802,11.1,Bad
1y3p_ligand_size_40_001,3.14548,11.1,Bad
2f5t_ligand_size_10_001,0.291363,11.1,Good
2hu6_ligand_size_20_001,2.04403,11.1,Bad
3bz3_ligand_size_20_001,0.387784,11.1,Good
3bz3_ligand_size_30_001,0.376514,11.1,Good
3frj_ligand_size_20_001,1.53419,11.1,Good
3me3_ligand_size_30_004,6.10989,11.1,Bad
3me3_ligand_size_40_002,4.92842,11.1,Bad
1d6v_ligand_size_40_002,3.74152,11,Bad
2aqu_ligand_size_20_001,10.7815,11,Bad
2aqu_ligand_size_40_001,1.39289,11,Good
2bpv_ligand_size_30_001,11.3289,11,Bad
2bpv_ligand_size_40_001,11.3202,11,Bad
2bpv_ligand_size_40_002,10.9783,11,Bad
3bz3_ligand_size_20_002,2.4721,11,Bad
3bz3_ligand_size_30_002,2.44709,11,Bad
2bpv_ligand_size_30_002,1.07764,10.9,Good
2bpv_ligand_size_30_003,10.7323,10.9,Bad
2ewa_ligand_size_20_001,0.990024,10.9,Good
2ewa_ligand_size_30_001,0.978585,10.9,Good
2ewa_ligand_size_40_001,0.464943,10.9,Good
2gzl_ligand_size_30_001,0.986839,10.9,Good
2gzl_ligand_size_40_001,4.56783,10.9,Bad
2hu6_ligand_size_30_001,2.1844,10.9,Bad
2q70_ligand_size_20_001,0.469839,10.9,Good
3frj_ligand_size_10_001,0.445807,10.9,Good
3me3_ligand_size_20_003,9.61844,10.9,Bad
1z71_ligand_size_20_001,0.149681,10.8,Good
1z71_ligand_size_40_001,0.232514,10.8,Good
2bpv_ligand_size_20_001,1.10204,10.8,Good
2bpv_ligand_size_40_003,0.805368,10.8,Good
2mas_ligand_size_10_001,0.408061,10.8,Good
2pog_ligand_size_20_001,0.294504,10.8,Good
1ywr_ligand_size_30_001,0.44844,10.7,Good
2avo_ligand_size_20_002,10.3342,10.7,Bad
2gzl_ligand_size_30_002,2.30337,10.7,Bad
2gzl_ligand_size_40_002,2.22841,10.7,Bad
2mas_ligand_size_20_001,0.401461,10.7,Good
2p54_ligand_size_30_001,0.917254,10.7,Good
1hn2_ligand_size_10_001,5.51056,10.6,Bad
1hn2_ligand_size_20_001,5.50084,10.6,Bad
1hn2_ligand_size_30_001,5.50083,10.6,Bad
1hn2_ligand_size_40_001,5.51239,10.6,Bad
1m2p_ligand_size_10_001,3.02036,10.6,Bad
1m2p_ligand_size_20_001,0.367123,10.6,Good
1m2p_ligand_size_30_001,0.369055,10.6,Good
1ywr_ligand_size_20_001,0.550511,10.6,Good
1ywr_ligand_size_40_001,0.562098,10.6,Good
3me3_ligand_size_20_004,4.6705,10.6,Bad
3me3_ligand_size_30_005,5.26439,10.6,Bad
1b8n_ligand_size_10_001,0.123777,10.5,Good
1b8n_ligand_size_20_001,0.132297,10.5,Good
1d6v_ligand_size_40_003,2.10043,10.5,Bad
1fjs_ligand_size_30_001,1.95463,10.5,Good
1fjs_ligand_size_30_002,0.85521,10.5,Good
1gt1_ligand_size_10_001,5.46921,10.5,Bad
1gt1_ligand_size_20_001,5.48933,10.5,Bad
1gt1_ligand_size_30_001,5.48811,10.5,Bad
1gt1_ligand_size_40_001,5.48041,10.5,Bad
1m2p_ligand_size_20_002,4.80849,10.5,Bad
1m2p_ligand_size_30_002,4.80808,10.5,Bad
2avo_ligand_size_30_002,10.5545,10.5,Bad
2gzl_ligand_size_20_001,2.28776,10.5,Bad
2zdt_ligand_size_20_001,0.253081,10.5,Good
2zdt_ligand_size_30_001,0.24566,10.5,Good
3sn6_ligand_size_20_001,1.45125,10.5,Good
1gt1_ligand_size_10_002,2.04016,10.4,Bad
1gt1_ligand_size_10_003,4.99522,10.4,Bad
1gt1_ligand_size_20_002,2.03643,10.4,Bad
1hn2_ligand_size_10_002,4.97029,10.4,Bad
1hn2_ligand_size_40_002,4.97284,10.4,Bad
1m2p_ligand_size_10_002,5.50368,10.4,Bad
1m2p_ligand_size_20_003,3.68651,10.4,Bad
1m2p_ligand_size_40_001,5.50185,10.4,Bad
1o2g_ligand_size_20_001,0.905901,10.4,Good
1o2g_ligand_size_30_001,0.916778,10.4,Good
1y3p_ligand_size_20_002,2.83087,10.4,Bad
1y3p_ligand_size_40_002,8.19969,10.4,Bad
2avo_ligand_size_40_001,4.78839,10.4,Bad
3frj_ligand_size_20_002,1.37449,10.4,Good
5sun_ligand_size_20_001,1.28957,10.4,Good
1d6w_ligand_size_30_001,1.05588,10.3,Good
1d6w_ligand_size_40_001,1.13754,10.3,Good
1fjs_ligand_size_40_001,1.31504,10.3,Good
1g2o_ligand_size_10_001,0.249754,10.3,Good
1g2o_ligand_size_20_001,0.288811,10.3,Good
1g2o_ligand_size_40_001,0.264462,10.3,Good
1gt1_ligand_size_20_003,4.95485,10.3,Bad
1gt1_ligand_size_30_002,4.95452,10.3,Bad
1hn2_ligand_size_10_003,2.6973,10.3,Bad
1hn2_ligand_size_20_002,4.96362,10.3,Bad
1hn2_ligand_size_20_003,2.64587,10.3,Bad
1hn2_ligand_size_30_002,4.96876,10.3,Bad
1m2p_ligand_size_10_003,4.75043,10.3,Bad
1y3p_ligand_size_30_002,12.7239,10.3,Bad
2aqu_ligand_size_20_002,10.5294,10.3,Bad
2gzl_ligand_size_20_002,4.32013,10.3,Bad
2gzl_ligand_size_20_003,0.780986,10.3,Good
2jxr_ligand_size_20_001,1.77773,10.3,Good
2jxr_ligand_size_30_001,1.62457,10.3,Good
2jxr_ligand_size_40_001,1.6147,10.3,Good
3me3_ligand_size_30_006,5.76345,10.3,Bad
5sun_ligand_size_10_001,1.34751,10.3,Good
5sun_ligand_size_30_001,1.29616,10.3,Good
5tto_ligand_size_20_002,5.09135,10.3,Bad
5tto_ligand_size_30_001,8.46894,10.3,Bad
5tto_ligand_size_40_001,8.43101,10.3,Bad
1d6v_ligand_size_40_004,1.31305,10.2,Good
1d6w_ligand_size_20_001,1.0617,10.2,Good
1ezq_ligand_size_20_001,1.37636,10.2,Good
1ody_ligand_size_20_003,1.92811,10.2,Good
2avo_ligand_size_30_003,10.7152,10.2,Bad
3el8_ligand_size_20_001,0.382487,10.2,Good
3me3_ligand_size_20_005,2.52294,10.2,Bad
3sn6_ligand_size_40_001,1.6218,10.2,Good
1gt1_ligand_size_10_004,2.77374,10.1,Bad
1gt1_ligand_size_20_004,2.6374,10.1,Bad
1gt1_ligand_size_40_002,2.76684,10.1,Bad
1hn2_ligand_size_10_004,2.00073,10.1,Bad
1y3p_ligand_size_20_003,1.31635,10.1,Good
1ywr_ligand_size_40_002,7.34835,10.1,Bad
1ywr_ligand_size_40_003,4.40771,10.1,Bad
1z71_ligand_size_20_002,2.96391,10.1,Bad
2i0d_ligand_size_20_001,5.64647,10.1,Bad
2pcp_ligand_size_10_001,0.492062,10.1,Good
2pcp_ligand_size_20_001,0.492496,10.1,Good
2pcp_ligand_size_40_001,0.490512,10.1,Good
1d4p_ligand_size_30_002,2.16675,10,Bad
1hwr_ligand_size_10_001,0.456149,10,Good
1hwr_ligand_size_20_001,0.505749,10,Good
1k3u_ligand_size_10_001,0.242469,10,Good
1rbp_ligand_size_20_001,0.731191,10,Good
1rbp_ligand_size_30_001,0.655933,10,Good
1sb1_ligand_size_20_001,2.79134,10,Bad
1sb1_ligand_size_30_001,2.77129,10,Bad
1sbg_ligand_size_30_001,0.777392,10,Good
1ua4_ligand_size_40_001,3.10149,10,Bad
1uml_ligand_size_20_001,0.834683,10,Good
1uml_ligand_size_30_001,0.825095,10,Good
1wvc_ligand_size_20_001,0.992149,10,Good
1wvc_ligand_size_30_001,1.01666,10,Good
1y3p_ligand_size_40_003,8.59535,10,Bad
1y6b_ligand_size_30_001,0.971121,10,Good
1ywr_ligand_size_30_002,6.86216,10,Bad
1ywr_ligand_size_30_003,4.55368,10,Bad
1z71_ligand_size_40_002,3.23129,10,Bad
2i0d_ligand_size_20_002,1.14842,10,Good
1d4p_ligand_size_40_001,7.99455,9.9,Bad
1d6v_ligand_size_20_002,1.64032,9.9,Good
1d6v_ligand_size_40_005,2.17491,9.9,Bad
1hih_ligand_size_20_001,0.542912,9.9,Good
1hn2_ligand_size_10_005,0.440537,9.9,Good
1hn2_ligand_size_20_004,0.438095,9.9,Good
1hvi_ligand_size_30_002,1.98571,9.9,Good
1hwr_ligand_size_20_002,0.483239,9.9,Good
1k3u_ligand_size_20_001,0.258365,9.9,Good
1ody_ligand_size_30_001,6.53314,9.9,Bad
1ody_ligand_size_40_001,12.4339,9.9,Bad
1ody_ligand_size_40_002,12.6609,9.9,Bad
1sb1_ligand_size_30_002,0.807774,9.9,Good
1sb1_ligand_size_40_001,2.79247,9.9,Bad
1sbg_ligand_size_20_001,0.767451,9.9,Good
1uml_ligand_size_10_001,0.838052,9.9,Good
1y6b_ligand_size_20_001,0.937033,9.9,Good
1ywr_ligand_size_20_002,6.86038,9.9,Bad
1ywr_ligand_size_30_004,7.14871,9.9,Bad
1z3v_ligand_size_20_001,0.585094,9.9,Good
1z3v_ligand_size_30_001,0.575424,9.9,Good
2aqu_ligand_size_30_001,4.06359,9.9,Bad
2avo_ligand_size_40_002,4.24066,9.9,Bad
2c92_ligand_size_30_001,1.3931,9.9,Good
2hu6_ligand_size_20_002,6.11932,9.9,Bad
2i0d_ligand_size_20_003,2.02772,9.9,Bad
2i78_ligand_size_20_001,0.503442,9.9,Good
2i78_ligand_size_30_001,0.51651,9.9,Good
2i78_ligand_size_40_001,0.405503,9.9,Good
3el8_ligand_size_40_001,0.87425,9.9,Good
5tto_ligand_size_20_003,8.45084,9.9,Bad
5tto_ligand_size_40_002,7.87799,9.9,Bad
6b73_ligand_size_20_002,6.83207,9.9,Bad
1c1v_ligand_size_20_001,6.63739,9.8,Bad
1c1v_ligand_size_30_001,5.39489,9.8,Bad
1d6v_ligand_size_20_003,2.55459,9.8,Bad
1gt1_ligand_size_10_005,1.4335,9.8,Good
1gt1_ligand_size_20_005,1.47022,9.8,Good
1sbg_ligand_size_20_002,9.287,9.8,Bad
1sbg_ligand_size_30_002,3.70172,9.8,Bad
1wvc_ligand_size_10_001,1.04119,9.8,Good
1xoq_ligand_size_20_001,0.5962,9.8,Good
1xoq_ligand_size_30_001,0.595266,9.8,Good
1xoq_ligand_size_40_001,0.618387,9.8,Good
1yqj_ligand_size_20_002,2.59036,9.8,Bad
1zky_ligand_size_10_001,0.405387,9.8,Good
1zky_ligand_size_30_001,0.457776,9.8,Good
2avo_ligand_size_20_003,10.4601,9.8,Bad
2c92_ligand_size_30_002,2.05543,9.8,Bad
2hu6_ligand_size_20_003,1.66216,9.8,Good
2i0d_ligand_size_30_001,10.922,9.8,Bad
2i78_ligand_size_30_002,9.70115,9.8,Bad
2iko_ligand_size_20_001,1.49623,9.8,Good
2jxr_ligand_size_30_002,10.3785,9.8,Bad
2p54_ligand_size_30_002,6.35308,9.8,Bad
3sn6_ligand_size_30_001,9.37672,9.8,Bad
6b73_ligand_size_30_001,6.72923,9.8,Bad
1c1v_ligand_size_20_002,5.39058,9.7,Bad
1c1v_ligand_size_30_002,6.90524,9.7,Bad
1d6v_ligand_size_20_004,3.43413,9.7,Bad
1d6v_ligand_size_30_002,1.73051,9.7,Good
1fjs_ligand_size_30_003,3.14027,9.7,Bad
1szd_ligand_size_20_001,8.69276,9.7,Bad
1udt_ligand_size_30_001,1.04282,9.7,Good
1z3v_ligand_size_20_002,3.55659,9.7,Bad
1zky_ligand_size_30_002,1.8902,9.7,Good
2aqu_ligand_size_20_003,10.8193,9.7,Bad
2avo_ligand_size_30_004,10.501,9.7,Bad
2ewa_ligand_size_40_002,4.42922,9.7,Bad
2gzl_ligand_size_20_004,3.32328,9.7,Bad
2jxr_ligand_size_20_002,2.02301,9.7,Bad
2jxr_ligand_size_40_002,1.90534,9.7,Good
2p2i_ligand_size_20_001,1.1345,9.7,Good
2p54_ligand_size_20_001,1.57546,9.7,Good
3bz3_ligand_size_30_003,3.00993,9.7,Bad
3sn6_ligand_size_30_002,2.41083,9.7,Bad
3sn6_ligand_size_40_002,9.33984,9.7,Bad
1b8n_ligand_size_10_002,2.54472,9.6,Bad
1b8n_ligand_size_20_002,2.54273,9.6,Bad
1d4p_ligand_size_20_002,2.60914,9.6,Bad
1d4p_ligand_size_40_002,6.1318,9.6,Bad
1d6w_ligand_size_30_002,4.35052,9.6,Bad
1erb_ligand_size_20_001,1.65494,9.6,Good
1erb_ligand_size_30_001,1.65149,9.6,Good
1m2p_ligand_size_20_004,5.20623,9.6,Bad
1o2g_ligand_size_20_002,2.44889,9.6,Bad
1ody_ligand_size_30_002,6.94955,9.6,Bad
1ody_ligand_size_40_003,12.9671,9.6,Bad
1ody_ligand_size_40_004,12.4317,9.6,Bad
1qca_ligand_size_20_001,1.0173,9.6,Good
1udt_ligand_size_20_001,8.36041,9.6,Bad
1udt_ligand_size_40_001,8.38558,9.6,Bad
1y3p_ligand_size_40_004,14.4568,9.6,Bad
