,Good_Pose_Prob,Real_Class,RMSD,Pose,Predicted_Class
0,0.9709416,Good,0.0,2h4g_ligand,Good
1,0.018635131,Bad,3.98787,2h4g_ligand_size_10_001,Bad
2,0.010859322,Bad,7.78074,2h4g_ligand_size_10_002,Bad
3,0.106839865,Bad,6.69757,2h4g_ligand_size_10_003,Bad
4,0.004811214,Bad,6.94747,2h4g_ligand_size_10_004,Bad
5,0.34778836,Good,1.35136,2h4g_ligand_size_20_001,Bad
6,0.050272077,Bad,7.4336,2h4g_ligand_size_20_002,Bad
7,0.009013799,Bad,7.7316,2h4g_ligand_size_20_003,Bad
8,0.004370745,Bad,7.90625,2h4g_ligand_size_20_004,Bad
9,0.0020780792,Bad,8.2731,2h4g_ligand_size_20_005,Bad
10,0.052229878,Bad,7.44084,2h4g_ligand_size_30_001,Bad
11,0.016740903,Bad,3.92918,2h4g_ligand_size_30_002,Bad
12,0.10055749,Bad,7.213260000000001,2h4g_ligand_size_30_003,Bad
13,0.04239205,Bad,5.76157,2h4g_ligand_size_30_004,Bad
14,0.01858876,Bad,4.4547300000000005,2h4g_ligand_size_30_005,Bad
15,0.006746299,Bad,8.12373,2h4g_ligand_size_30_006,Bad
16,0.002885782,Bad,13.5722,2h4g_ligand_size_30_007,Bad
17,0.0035319487,Bad,10.4387,2h4g_ligand_size_30_008,Bad
18,0.37592915,Good,1.4145,2h4g_ligand_size_40_001,Bad
19,0.013124903,Good,1.12617,2h4g_ligand_size_40_002,Bad
20,0.04139379,Bad,7.39262,2h4g_ligand_size_40_003,Bad
21,0.015014713,Bad,7.68129,2h4g_ligand_size_40_004,Bad
22,0.024630327,Bad,13.6263,2h4g_ligand_size_40_005,Bad
23,0.9988959,Good,0.0,1qxk_ligand,Good
24,0.00976755,Bad,8.02685,1qxk_ligand_size_10_001,Bad
25,0.0070847287,Bad,7.44565,1qxk_ligand_size_10_002,Bad
26,0.049438354,Bad,7.329619999999999,1qxk_ligand_size_10_003,Bad
27,0.0074436897,Bad,7.40954,1qxk_ligand_size_10_004,Bad
28,0.01881079,Bad,7.48025,1qxk_ligand_size_10_005,Bad
29,0.008035236,Bad,7.89995,1qxk_ligand_size_10_006,Bad
30,0.1667702,Good,0.731431,1qxk_ligand_size_20_001,Bad
31,0.10930479,Bad,2.28493,1qxk_ligand_size_20_002,Bad
32,0.113096476,Bad,3.28377,1qxk_ligand_size_20_003,Bad
33,0.08075388,Bad,2.47952,1qxk_ligand_size_20_004,Bad
34,0.04660751,Bad,11.6791,1qxk_ligand_size_20_005,Bad
35,0.109766774,Bad,10.6715,1qxk_ligand_size_30_001,Bad
36,0.014877431,Bad,10.1402,1qxk_ligand_size_30_002,Bad
37,0.033816442,Bad,9.94185,1qxk_ligand_size_30_003,Bad
38,0.021490587,Bad,10.4501,1qxk_ligand_size_30_004,Bad
39,0.031782575,Bad,10.0709,1qxk_ligand_size_30_005,Bad
40,0.03334434,Bad,11.3347,1qxk_ligand_size_30_006,Bad
